ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人ID,控制人持股比例,flag
5992245,2012,6530,社区服务,江西,有限责任公司,企业法人,22245,0.83,0
5992246,2014,3550,交通运输业,湖北,股份有限公司,自然人,22246,0.75,0
5992247,2012,9710,工业,湖北,股份有限公司,企业法人,22247,0.88,0
5992248,2003,6190,交通运输业,湖北,有限责任公司,自然人,22248,0.6,0
5992249,2011,6600,零售业,福建,股份有限公司,企业法人,22249,0.61,0
5992250,2003,5010,社区服务,江西,农民专业合作社,自然人,22250,0.93,0
5992251,2010,1440,服务业,NA,有限责任公司,企业法人,22251,0.8,0
5992252,2008,9350,社区服务,湖南,有限责任公司,企业法人,22252,0.65,0
5992253,2009,910,零售业,广东,股份有限公司,企业法人,22253,0.67,0
5992254,2002,6530,服务业,江西,股份有限公司,企业法人,22254,0.94,0
5992255,2010,4370,服务业,湖北,股份有限公司,自然人,22255,1,0
5992256,2005,1970,社区服务,山东,股份有限公司,企业法人,22256,0.91,0
5992257,2014,9050,工业,福建,合伙企业,自然人,22257,0.81,0
5992258,2004,5760,零售业,湖北,集体所有制企业,自然人,22258,0.55,0
5992259,2014,6790,社区服务,江西,合伙企业,企业法人,22259,0.73,0
5992260,2003,6100,商业服务业,福建,农民专业合作社,自然人,22260,0.71,0
5992261,2005,3640,服务业,广西,农民专业合作社,自然人,22261,0.54,0
5992262,2012,7450,工业,广西,农民专业合作社,企业法人,22262,0.92,0
5992263,2012,2500,商业服务业,广东,合伙企业,企业法人,NA,0.69,0
5992264,2001,4240,交通运输业,广东,合伙企业,企业法人,22264,0.66,0
5992265,2009,4170,服务业,山东,农民专业合作社,自然人,22265,0.63,0
5992266,2001,6000,工业,江西,有限责任公司,企业法人,22266,0.9,0
5992267,2010,9160,服务业,广东,合伙企业,企业法人,22267,0.72,0
5992268,2000,1470,商业服务业,广东,农民专业合作社,企业法人,22268,0.88,0
5992269,2003,6320,交通运输业,山东,农民专业合作社,企业法人,22269,0.55,0
5992270,NA,6070,零售业,福建,农民专业合作社,企业法人,22270,0.93,0
5992271,2013,2890,工业,江西,有限责任公司,企业法人,22271,0.82,0
5992272,2014,3560,工业,广西,集体所有制企业,自然人,22272,0.56,0
5992273,2005,8160,商业服务业,福建,集体所有制企业,自然人,22273,0.9,0
5992274,2003,9430,交通运输业,江西,股份有限公司,企业法人,22274,0.62,0
5992275,2011,8490,商业服务业,山东,农民专业合作社,企业法人,22275,0.82,0
5992276,2002,1370,服务业,广东,有限责任公司,自然人,22276,NA,0
5992277,2008,9130,服务业,广西,股份有限公司,自然人,22277,0.86,0
5992278,2012,8310,服务业,湖北,农民专业合作社,企业法人,22278,0.72,0
5992279,2002,6800,工业,广西,股份有限公司,企业法人,22279,0.61,0
5992280,2014,7960,零售业,福建,合伙企业,企业法人,22280,0.52,0
5992281,2001,2340,工业,湖南,有限责任公司,企业法人,22281,0.75,0
5992282,2003,600,服务业,江西,农民专业合作社,NA,22282,0.68,0
5992283,2009,3960,工业,湖北,有限责任公司,自然人,22283,0.79,0
5992284,2014,9000,交通运输业,江西,集体所有制企业,自然人,22284,0.84,0
5992285,2005,9660,社区服务,湖北,合伙企业,自然人,22285,0.68,0
5992286,2002,6680,零售业,山东,有限责任公司,NA,22286,0.72,0
5992287,2007,3410,服务业,广东,合伙企业,自然人,22287,0.52,0
5992288,2005,5200,服务业,山东,集体所有制企业,企业法人,22288,0.63,0
5992289,2004,1280,社区服务,湖南,股份有限公司,企业法人,22289,0.62,0
5992290,2000,4520,零售业,湖北,集体所有制企业,企业法人,22290,0.95,0
5992291,2001,8270,工业,湖北,农民专业合作社,企业法人,22291,0.9,0
5992292,2014,5760,零售业,福建,有限责任公司,企业法人,22292,0.56,0
5992293,2012,7450,服务业,湖南,股份有限公司,企业法人,22293,0.6,0
5992294,2006,5290,社区服务,山东,农民专业合作社,企业法人,22294,0.98,0
5992295,2010,1810,商业服务业,福建,农民专业合作社,企业法人,22295,0.53,0
5992296,2010,1910,交通运输业,湖南,集体所有制企业,企业法人,22296,0.89,0
5992297,2006,3030,零售业,江西,农民专业合作社,企业法人,22297,0.53,0
5992298,2005,9180,社区服务,广西,股份有限公司,企业法人,22298,0.95,0
5992299,2006,2840,服务业,湖南,农民专业合作社,企业法人,22299,0.62,0
5992300,2011,6520,服务业,湖南,合伙企业,企业法人,22300,0.84,NA
5992301,2007,280,服务业,广西,有限责任公司,企业法人,22301,0.83,0
5992302,2008,3530,商业服务业,福建,股份有限公司,自然人,22302,0.61,0
5992303,2014,8530,交通运输业,江西,股份有限公司,企业法人,22303,0.71,0
5992304,2008,3770,社区服务,福建,集体所有制企业,企业法人,22304,0.86,0
5992305,2005,3760,零售业,山东,集体所有制企业,企业法人,22305,0.58,0
5992306,2005,460,零售业,湖南,合伙企业,自然人,22306,0.65,0
5992307,2008,8700,工业,广东,农民专业合作社,自然人,22307,0.82,0
5992308,2014,9710,服务业,福建,集体所有制企业,自然人,22308,0.66,0
5992309,2014,540,交通运输业,山东,集体所有制企业,企业法人,22309,0.57,0
5992310,2011,7290,服务业,湖北,合伙企业,企业法人,22310,0.95,0
5992311,2011,4070,商业服务业,山东,农民专业合作社,自然人,22311,0.64,0
5992312,2001,1150,零售业,福建,股份有限公司,企业法人,22312,0.54,0
5992313,2011,7450,商业服务业,湖南,有限责任公司,企业法人,22313,0.67,0
5992314,2011,3240,交通运输业,广西,集体所有制企业,自然人,22314,0.55,0
5992315,2003,3440,交通运输业,湖南,股份有限公司,企业法人,22315,0.76,0
5992316,2011,5220,服务业,福建,农民专业合作社,企业法人,22316,0.54,0
5992317,2001,1200,零售业,福建,农民专业合作社,企业法人,NA,0.58,0
5992318,2014,2710,商业服务业,江西,有限责任公司,企业法人,22318,0.54,0
5992319,2011,2680,零售业,福建,有限责任公司,企业法人,22319,0.78,0
5992320,2003,5790,工业,湖北,股份有限公司,自然人,22320,0.9,0
5992321,2013,3270,服务业,江西,集体所有制企业,企业法人,22321,0.99,0
5992322,2008,5380,零售业,福建,农民专业合作社,自然人,22322,0.51,0
5992323,2004,8290,交通运输业,广西,集体所有制企业,企业法人,22323,0.82,0
5992324,2001,5440,服务业,湖南,农民专业合作社,企业法人,22324,0.66,0
5992325,2007,8120,工业,湖南,NA,自然人,22325,0.96,0
5992326,2006,3320,零售业,NA,股份有限公司,企业法人,22326,0.83,0
5992327,2010,2000,社区服务,广西,NA,企业法人,22327,0.63,0
5992328,2001,4700,服务业,NA,股份有限公司,企业法人,22328,0.89,0
5992329,2014,7530,零售业,广东,股份有限公司,企业法人,22329,0.78,0
5992330,2005,3360,商业服务业,广东,合伙企业,企业法人,22330,0.91,0
5992331,2012,9630,商业服务业,江西,农民专业合作社,企业法人,22331,0.93,0
5992332,2014,3700,工业,山东,股份有限公司,自然人,22332,0.52,0
5992333,2014,2730,社区服务,广西,股份有限公司,自然人,22333,0.7,0
5992334,2003,5230,交通运输业,湖南,有限责任公司,自然人,22334,1,0
5992335,2003,8310,商业服务业,广西,合伙企业,企业法人,22335,0.99,0
5992336,2003,4960,社区服务,山东,股份有限公司,企业法人,22336,0.82,0
5992337,2010,7030,商业服务业,福建,农民专业合作社,自然人,22337,0.57,0
5992338,2002,9370,服务业,广西,股份有限公司,企业法人,22338,0.65,0
5992339,2009,5220,零售业,福建,集体所有制企业,自然人,22339,0.73,NA
5992340,2006,2830,交通运输业,广西,有限责任公司,自然人,22340,0.92,NA
5992341,2012,240,社区服务,江西,合伙企业,自然人,22341,0.6,0
5992342,2014,4810,服务业,广西,有限责任公司,企业法人,22342,0.56,0
5992343,NA,220,服务业,广西,股份有限公司,自然人,22343,0.72,0
5992344,2013,3590,商业服务业,NA,集体所有制企业,企业法人,22344,0.95,0
5992345,2007,7260,社区服务,广东,股份有限公司,企业法人,22345,0.99,0
5992346,2007,6560,服务业,福建,有限责任公司,企业法人,22346,0.8,0
5992347,2007,1570,社区服务,山东,合伙企业,企业法人,22347,0.71,0
5992348,2002,7650,工业,广东,农民专业合作社,企业法人,22348,0.92,0
5992349,2010,8550,服务业,江西,集体所有制企业,企业法人,22349,0.84,0
5992350,2008,9730,工业,湖南,集体所有制企业,企业法人,22350,0.87,0
5992351,2005,9000,零售业,福建,有限责任公司,企业法人,22351,0.88,0
5992352,2000,8960,商业服务业,广东,合伙企业,自然人,22352,0.73,0
5992353,2000,1280,工业,湖北,NA,自然人,22353,0.79,0
5992354,2010,2870,社区服务,福建,合伙企业,企业法人,22354,0.99,0
5992355,2002,1990,工业,湖北,合伙企业,自然人,22355,0.97,0
5992356,2012,6860,社区服务,湖北,NA,企业法人,22356,0.9,0
5992357,2009,4840,服务业,江西,股份有限公司,自然人,22357,0.96,0
5992358,2013,3360,零售业,福建,股份有限公司,自然人,22358,0.63,0
5992359,2003,810,交通运输业,福建,农民专业合作社,自然人,22359,0.69,0
5992360,2005,7720,工业,湖南,集体所有制企业,自然人,22360,0.59,0
5992361,2011,NA,商业服务业,广西,农民专业合作社,企业法人,22361,0.58,0
5992362,2014,9030,社区服务,广东,合伙企业,企业法人,22362,0.73,0
5992363,2007,2650,商业服务业,福建,合伙企业,企业法人,22363,0.6,0
5992364,2012,2470,社区服务,广西,农民专业合作社,自然人,22364,0.53,0
5992365,2003,2770,服务业,广东,合伙企业,企业法人,22365,0.86,0
5992366,2012,8490,交通运输业,广西,有限责任公司,企业法人,22366,0.59,0
5992367,2009,2820,工业,广西,合伙企业,NA,22367,0.76,0
5992368,2000,6190,工业,湖南,集体所有制企业,企业法人,22368,0.75,0
5992369,2012,890,商业服务业,湖北,农民专业合作社,自然人,22369,0.77,0
5992370,2002,8610,商业服务业,湖北,集体所有制企业,企业法人,22370,0.8,0
5992371,2006,8220,零售业,江西,合伙企业,自然人,22371,0.97,0
5992372,2012,4650,服务业,福建,股份有限公司,企业法人,22372,0.73,0
5992373,2003,8740,服务业,广东,合伙企业,自然人,22373,0.76,0
5992374,2011,990,工业,山东,集体所有制企业,企业法人,22374,0.58,0
5992375,2004,8630,服务业,广东,集体所有制企业,自然人,22375,0.69,0
5992376,2009,3850,交通运输业,广西,农民专业合作社,企业法人,22376,0.83,0
5992377,2013,1650,工业,江西,合伙企业,自然人,22377,0.97,0
5992378,2014,6050,服务业,湖北,股份有限公司,自然人,22378,0.74,0
5992379,2010,540,服务业,广东,股份有限公司,企业法人,22379,0.84,0
5992380,2009,6370,交通运输业,江西,农民专业合作社,企业法人,22380,0.93,0
5992381,2001,8540,工业,广东,农民专业合作社,企业法人,22381,0.93,0
5992382,2002,7190,服务业,湖南,有限责任公司,自然人,22382,0.82,0
5992383,2002,1530,社区服务,湖南,合伙企业,自然人,22383,0.88,0
5992384,2008,9180,工业,湖北,农民专业合作社,自然人,22384,0.64,0
5992385,2014,920,商业服务业,广东,农民专业合作社,自然人,22385,0.79,0
5992386,2007,1890,商业服务业,广西,集体所有制企业,自然人,22386,0.94,0
5992387,2004,2860,工业,福建,农民专业合作社,自然人,22387,0.65,0
5992388,2006,8510,交通运输业,广西,有限责任公司,企业法人,22388,0.63,0
5992389,2012,9350,交通运输业,福建,股份有限公司,自然人,22389,0.63,0
5992390,2001,2740,交通运输业,湖南,有限责任公司,企业法人,22390,0.91,0
5992391,2013,4210,零售业,山东,股份有限公司,自然人,22391,NA,0
5992392,2012,9820,工业,山东,农民专业合作社,企业法人,22392,0.59,0
5992393,2013,3110,社区服务,湖南,集体所有制企业,企业法人,22393,1,0
5992394,2011,4860,社区服务,湖北,合伙企业,自然人,22394,0.9,0
5992395,2002,5730,社区服务,广东,股份有限公司,企业法人,22395,0.54,0
5992396,2002,5510,交通运输业,福建,合伙企业,企业法人,22396,0.79,0
5992397,2013,3330,社区服务,广西,集体所有制企业,企业法人,22397,0.83,0
5992398,2012,4630,零售业,广西,合伙企业,企业法人,22398,0.98,0
5992399,2007,7780,社区服务,福建,合伙企业,企业法人,22399,0.89,0
5992400,2009,7630,商业服务业,山东,农民专业合作社,企业法人,22400,0.69,0
5992401,2002,8650,交通运输业,福建,有限责任公司,自然人,22401,0.58,0
5992402,2003,2760,工业,广西,股份有限公司,自然人,22402,0.99,0
5992403,2006,5070,商业服务业,山东,农民专业合作社,企业法人,22403,0.9,0
5992404,2007,3360,交通运输业,湖北,有限责任公司,自然人,22404,0.51,0
5992405,2005,3610,零售业,广东,农民专业合作社,企业法人,22405,0.54,0
5992406,2010,4660,社区服务,广东,集体所有制企业,企业法人,22406,NA,0
5992407,2007,8090,零售业,江西,有限责任公司,企业法人,22407,0.87,0
5992409,2008,4600,服务业,湖南,农民专业合作社,企业法人,22409,0.62,0
5992410,2008,7700,交通运输业,广西,股份有限公司,自然人,22410,0.55,0
5992411,2013,5310,交通运输业,福建,集体所有制企业,企业法人,22411,0.62,0
5992412,2005,1370,交通运输业,湖南,有限责任公司,企业法人,22412,0.56,0
5992413,2011,5070,工业,山东,股份有限公司,企业法人,22413,0.64,0
5992414,2011,6360,零售业,湖北,合伙企业,自然人,22414,0.94,0
5992415,2005,5440,服务业,NA,集体所有制企业,企业法人,22415,0.57,0
5992416,2001,6470,服务业,湖南,集体所有制企业,企业法人,22416,0.65,0
5992417,2007,6780,社区服务,山东,合伙企业,自然人,22417,0.92,0
5992418,2013,2680,服务业,广西,集体所有制企业,自然人,22418,0.74,0
5992419,2006,220,商业服务业,湖北,集体所有制企业,企业法人,22419,0.68,0
5992420,2014,5020,社区服务,广东,合伙企业,自然人,22420,0.72,0
5992421,2010,5420,交通运输业,湖南,合伙企业,企业法人,22421,0.92,0
5992422,2012,3300,社区服务,福建,集体所有制企业,企业法人,22422,0.54,0
5992423,2009,6730,社区服务,湖南,股份有限公司,自然人,22423,0.63,0
5992424,2010,8640,工业,福建,农民专业合作社,企业法人,22424,0.51,0
5992425,2006,6320,工业,广东,农民专业合作社,企业法人,22425,0.55,0
5992426,2004,2470,服务业,广东,股份有限公司,企业法人,22426,0.73,0
5992427,2001,9080,工业,广东,股份有限公司,自然人,22427,0.9,0
5992428,2007,7100,交通运输业,湖南,股份有限公司,自然人,22428,0.54,0
5992429,2011,5560,商业服务业,湖北,有限责任公司,企业法人,22429,0.71,0
5992430,2009,9900,社区服务,江西,股份有限公司,企业法人,22430,0.53,0
5992431,2009,4870,零售业,广东,集体所有制企业,企业法人,22431,0.62,0
5992432,2001,9390,商业服务业,山东,有限责任公司,自然人,22432,0.82,0
5992433,2001,8940,工业,福建,有限责任公司,企业法人,22433,0.95,0
5992434,2010,5810,商业服务业,广东,有限责任公司,企业法人,22434,0.96,0
5992435,2008,1170,社区服务,湖北,合伙企业,自然人,22435,0.71,0
5992436,2014,4770,社区服务,湖南,有限责任公司,企业法人,22436,0.74,0
5992437,2007,6120,NA,湖北,集体所有制企业,自然人,22437,0.75,0
5992438,2010,9450,社区服务,广西,股份有限公司,企业法人,22438,0.9,0
5992439,2014,2640,交通运输业,福建,股份有限公司,企业法人,22439,0.7,0
5992440,2001,2450,零售业,江西,集体所有制企业,自然人,22440,0.56,0
5992441,2000,100,商业服务业,广西,有限责任公司,自然人,22441,0.8,0
5992442,2012,9260,交通运输业,福建,农民专业合作社,企业法人,22442,0.66,0
5992443,2000,2260,交通运输业,广西,集体所有制企业,自然人,22443,0.92,0
5992444,2005,6850,工业,湖北,合伙企业,企业法人,22444,0.83,0
5992445,2012,3180,交通运输业,广东,股份有限公司,自然人,22445,0.59,0
5992446,2011,8130,商业服务业,广东,合伙企业,企业法人,22446,0.87,0
5992447,2003,5220,社区服务,广西,集体所有制企业,企业法人,22447,0.68,0
5992448,2008,7420,交通运输业,福建,集体所有制企业,自然人,22448,0.93,0
5992449,2012,4500,商业服务业,福建,合伙企业,自然人,22449,0.72,0
5992450,2005,2470,零售业,湖北,农民专业合作社,自然人,22450,0.78,0
5992451,2001,5080,社区服务,山东,有限责任公司,自然人,22451,0.99,0
5992452,2003,6020,社区服务,江西,有限责任公司,企业法人,22452,0.64,0
5992453,2012,9380,商业服务业,福建,股份有限公司,企业法人,22453,0.87,0
5992454,2006,590,零售业,福建,集体所有制企业,企业法人,22454,0.98,0
5992455,2004,7310,商业服务业,江西,集体所有制企业,企业法人,22455,0.86,0
5992456,2006,9370,商业服务业,广西,股份有限公司,企业法人,22456,0.93,0
5992457,2004,3580,工业,山东,股份有限公司,企业法人,22457,0.67,0
5992458,2014,7260,服务业,广东,有限责任公司,企业法人,22458,0.53,0
5992459,2008,740,服务业,广西,股份有限公司,自然人,22459,0.55,0
5992460,2001,7660,商业服务业,山东,合伙企业,企业法人,22460,0.98,0
5992461,2005,470,服务业,福建,有限责任公司,自然人,22461,0.6,0
5992462,2008,2590,商业服务业,福建,股份有限公司,自然人,22462,0.93,0
5992463,2000,8720,社区服务,广东,集体所有制企业,企业法人,22463,0.75,0
5992464,2009,430,商业服务业,福建,农民专业合作社,自然人,22464,0.81,0
5992465,2004,8120,零售业,湖北,集体所有制企业,企业法人,22465,NA,0
5992466,2012,5540,工业,湖南,集体所有制企业,自然人,22466,0.81,0
5992467,2009,7360,社区服务,湖北,农民专业合作社,企业法人,22467,0.64,0
5992468,2005,3740,社区服务,广西,农民专业合作社,企业法人,22468,0.66,0
5992469,2008,830,社区服务,福建,合伙企业,自然人,22469,0.84,0
5992470,2013,4100,零售业,山东,合伙企业,企业法人,22470,0.57,0
5992471,2009,6050,服务业,湖南,农民专业合作社,自然人,22471,0.99,0
5992472,2001,8190,社区服务,广西,集体所有制企业,企业法人,22472,0.99,0
5992473,2010,8670,交通运输业,广东,有限责任公司,企业法人,22473,0.54,0
5992474,2004,1170,交通运输业,福建,集体所有制企业,企业法人,22474,0.68,0
5992475,2009,2270,商业服务业,广东,合伙企业,企业法人,22475,0.79,0
5992476,2002,1010,交通运输业,山东,农民专业合作社,企业法人,22476,0.99,0
5992477,2010,7660,社区服务,湖南,合伙企业,企业法人,22477,0.54,0
5992478,2013,8670,交通运输业,广西,股份有限公司,企业法人,22478,0.54,0
5992479,2000,9790,交通运输业,山东,股份有限公司,企业法人,22479,0.8,0
5992481,2014,7300,社区服务,广东,合伙企业,自然人,22481,0.8,0
5992482,2008,4660,零售业,山东,股份有限公司,企业法人,22482,0.74,0
5992483,2010,4800,商业服务业,广东,农民专业合作社,自然人,22483,0.52,0
5992484,2012,1070,社区服务,湖南,股份有限公司,企业法人,22484,0.73,0
5992485,2005,2230,商业服务业,湖南,股份有限公司,企业法人,22485,0.78,0
5992486,2006,260,零售业,湖北,股份有限公司,企业法人,22486,0.6,0
5992487,2002,5240,工业,山东,有限责任公司,企业法人,22487,0.82,0
5992488,2009,9560,NA,江西,农民专业合作社,企业法人,22488,0.92,0
5992489,2008,420,服务业,湖北,农民专业合作社,自然人,22489,0.77,0
5992491,2010,6160,工业,江西,农民专业合作社,自然人,22491,1,0
5992492,2001,9320,商业服务业,广东,有限责任公司,自然人,22492,0.95,0
5992493,2014,6350,工业,湖北,集体所有制企业,企业法人,22493,0.77,0
5992494,2005,6920,社区服务,福建,股份有限公司,自然人,22494,NA,0
5992495,2006,240,服务业,广东,农民专业合作社,自然人,22495,0.75,0
5992496,2014,2920,社区服务,江西,股份有限公司,自然人,22496,0.95,0
5992497,2012,1110,零售业,江西,农民专业合作社,自然人,22497,0.97,0
5992498,2008,2740,商业服务业,山东,集体所有制企业,企业法人,22498,0.97,0
5992499,2002,4800,工业,山东,合伙企业,自然人,22499,0.75,0
5992500,2010,5690,商业服务业,福建,农民专业合作社,企业法人,NA,0.88,0
5992501,2002,3950,零售业,山东,有限责任公司,企业法人,22501,0.69,0
5992502,2008,9620,服务业,广西,集体所有制企业,自然人,22502,0.63,0
5992503,2010,3030,交通运输业,广西,集体所有制企业,自然人,22503,0.79,0
5992504,2003,6830,服务业,广西,有限责任公司,自然人,22504,0.75,0
5992505,NA,560,交通运输业,湖南,股份有限公司,企业法人,22505,0.85,0
5992506,2007,4290,工业,广西,农民专业合作社,自然人,22506,0.55,0
5992507,2013,2010,工业,广西,农民专业合作社,自然人,22507,0.6,0
5992508,2002,1100,社区服务,广西,股份有限公司,自然人,22508,0.79,0
5992509,2012,6860,交通运输业,湖北,合伙企业,企业法人,22509,0.98,0
5992510,2005,3830,零售业,湖南,合伙企业,企业法人,22510,0.99,0
5992511,2004,1050,商业服务业,广西,农民专业合作社,企业法人,22511,0.92,0
5992512,2009,8840,交通运输业,山东,农民专业合作社,自然人,22512,0.96,0
5992513,2014,6890,商业服务业,湖北,股份有限公司,企业法人,22513,0.84,0
5992514,2011,3090,零售业,广东,股份有限公司,企业法人,22514,0.56,0
5992515,2009,5500,零售业,福建,农民专业合作社,自然人,22515,0.65,0
5992516,2013,6950,零售业,广东,集体所有制企业,自然人,22516,0.78,0
5992517,2012,6630,零售业,江西,农民专业合作社,企业法人,22517,0.64,0
5992518,2001,6270,交通运输业,广西,股份有限公司,企业法人,22518,0.76,0
5992519,2008,3060,工业,山东,农民专业合作社,自然人,22519,0.83,0
5992520,2009,1830,服务业,广东,有限责任公司,自然人,22520,0.64,0
5992521,2003,8010,零售业,广东,集体所有制企业,自然人,22521,0.96,0
5992522,2004,9430,交通运输业,山东,有限责任公司,自然人,22522,0.8,0
5992523,2000,2530,商业服务业,广西,NA,自然人,NA,0.8,0
5992524,2014,7950,商业服务业,广东,集体所有制企业,企业法人,22524,0.64,0
5992525,2014,2100,交通运输业,湖南,合伙企业,自然人,22525,0.78,0
5992526,2011,5330,零售业,广西,农民专业合作社,企业法人,22526,0.98,0
5992527,2010,500,工业,广东,合伙企业,企业法人,22527,0.85,0
5992528,2002,NA,零售业,山东,有限责任公司,自然人,22528,0.78,0
5992529,2009,1470,商业服务业,山东,农民专业合作社,自然人,22529,0.71,0
5992530,2009,110,工业,广西,农民专业合作社,自然人,22530,0.65,0
5992531,2008,8650,社区服务,NA,农民专业合作社,企业法人,22531,0.63,0
5992532,2006,4030,商业服务业,福建,股份有限公司,自然人,22532,0.94,0
5992533,2007,9890,服务业,广西,集体所有制企业,自然人,22533,0.54,0
5992534,2001,9710,商业服务业,福建,股份有限公司,企业法人,22534,0.7,0
5992535,2012,7250,服务业,山东,农民专业合作社,自然人,22535,0.89,0
5992536,2008,620,社区服务,福建,有限责任公司,企业法人,22536,0.61,0
5992537,2014,10000,服务业,江西,有限责任公司,自然人,22537,0.9,0
5992538,2009,7730,零售业,广西,农民专业合作社,自然人,22538,0.65,0
5992539,2001,9410,服务业,福建,有限责任公司,自然人,22539,0.86,0
5992540,2006,4790,服务业,江西,集体所有制企业,自然人,22540,0.79,0
5992541,2014,2410,工业,山东,股份有限公司,自然人,22541,0.85,0
5992542,2002,9680,服务业,广西,有限责任公司,企业法人,22542,0.82,0
5992543,2014,2630,交通运输业,广西,合伙企业,企业法人,22543,0.84,0
5992544,2004,6490,工业,福建,有限责任公司,企业法人,22544,0.72,0
5992545,2002,6590,商业服务业,广东,有限责任公司,自然人,22545,0.57,0
5992546,2000,1020,零售业,广东,合伙企业,企业法人,22546,0.71,0
5992547,2009,7080,服务业,广西,合伙企业,自然人,22547,0.69,0
5992548,2005,8930,商业服务业,山东,合伙企业,企业法人,22548,0.77,0
5992549,2005,7210,交通运输业,福建,农民专业合作社,自然人,22549,0.85,0
5992550,2003,6970,零售业,广东,农民专业合作社,企业法人,22550,0.89,0
5992551,2010,8150,交通运输业,山东,农民专业合作社,自然人,22551,0.55,0
5992552,2012,5850,零售业,江西,集体所有制企业,自然人,22552,0.68,0
5992553,2002,6050,社区服务,江西,股份有限公司,自然人,22553,0.66,0
5992554,2012,7680,零售业,山东,集体所有制企业,自然人,22554,0.85,0
5992555,2002,7010,零售业,福建,股份有限公司,自然人,22555,0.61,0
5992556,2013,6320,社区服务,山东,股份有限公司,企业法人,22556,0.81,0
5992557,2005,7750,服务业,湖北,合伙企业,自然人,22557,0.77,0
5992558,2002,7840,服务业,湖南,农民专业合作社,NA,22558,0.92,0
5992559,2012,3520,交通运输业,山东,农民专业合作社,企业法人,22559,0.67,0
5992560,2002,6970,服务业,广西,股份有限公司,自然人,22560,0.79,0
5992561,2005,5070,商业服务业,山东,有限责任公司,自然人,22561,0.66,0
5992562,2001,4800,工业,广西,有限责任公司,企业法人,22562,0.83,0
5992563,2009,3860,服务业,湖北,集体所有制企业,企业法人,22563,0.64,0
5992564,2013,7060,商业服务业,湖南,股份有限公司,企业法人,22564,0.89,0
5992565,2003,8370,服务业,湖南,集体所有制企业,企业法人,22565,0.57,0
5992566,2005,9410,服务业,江西,有限责任公司,自然人,22566,0.78,0
5992567,NA,9540,交通运输业,福建,集体所有制企业,企业法人,22567,0.96,0
5992568,2008,8840,交通运输业,江西,农民专业合作社,企业法人,22568,0.92,0
5992569,2012,3500,交通运输业,广东,股份有限公司,自然人,22569,0.95,0
5992570,2012,5090,商业服务业,广东,集体所有制企业,企业法人,22570,0.73,0
5992571,2000,330,商业服务业,湖北,合伙企业,自然人,22571,0.61,0
5992572,2001,7320,工业,江西,合伙企业,自然人,22572,0.7,0
5992573,2011,6490,服务业,NA,集体所有制企业,自然人,22573,0.62,0
5992574,2000,9460,工业,福建,农民专业合作社,企业法人,22574,0.54,0
5992575,2013,5490,交通运输业,广东,合伙企业,自然人,22575,0.62,0
5992576,2006,260,交通运输业,江西,农民专业合作社,企业法人,22576,0.66,0
5992577,2001,3200,交通运输业,山东,集体所有制企业,企业法人,22577,0.94,0
5992578,2004,1330,社区服务,山东,集体所有制企业,自然人,22578,0.9,0
5992579,2002,830,工业,山东,农民专业合作社,自然人,22579,0.78,0
5992580,2013,6450,社区服务,福建,合伙企业,企业法人,22580,0.94,0
5992581,2010,9650,社区服务,湖北,股份有限公司,自然人,22581,0.64,0
5992582,2001,8540,商业服务业,福建,合伙企业,自然人,22582,0.97,0
5992583,2006,1990,交通运输业,湖南,有限责任公司,自然人,22583,0.59,0
5992584,2010,5160,交通运输业,湖北,集体所有制企业,自然人,NA,0.73,0
5992585,2011,3780,社区服务,广西,有限责任公司,企业法人,22585,0.86,0
5992586,2008,1240,工业,广东,股份有限公司,企业法人,22586,0.57,0
5992587,2005,2570,服务业,江西,股份有限公司,企业法人,22587,0.9,0
5992588,2004,5690,交通运输业,广东,有限责任公司,自然人,22588,0.56,0
5992589,2003,2670,零售业,NA,有限责任公司,企业法人,22589,0.61,0
5992590,2012,2010,商业服务业,福建,集体所有制企业,企业法人,22590,0.64,0
5992591,2005,8870,交通运输业,广东,有限责任公司,企业法人,22591,0.83,0
5992592,2008,2780,商业服务业,江西,农民专业合作社,自然人,22592,0.96,0
5992593,2010,1800,工业,湖北,集体所有制企业,企业法人,22593,0.69,0
5992594,2011,5410,零售业,湖南,合伙企业,自然人,22594,0.59,0
5992595,2013,8310,交通运输业,广西,股份有限公司,自然人,22595,0.54,0
5992596,2010,7750,交通运输业,山东,股份有限公司,企业法人,22596,0.69,0
5992597,2003,9230,工业,福建,集体所有制企业,自然人,22597,1,0
5992598,2002,NA,服务业,湖南,股份有限公司,自然人,22598,0.95,0
5992599,2004,5560,交通运输业,湖北,有限责任公司,自然人,22599,0.8,0
5992600,2004,1460,服务业,山东,农民专业合作社,企业法人,22600,0.79,0
5992601,2011,8970,商业服务业,福建,合伙企业,自然人,22601,0.65,0
5992603,2014,550,服务业,广西,农民专业合作社,企业法人,22603,0.68,0
5992604,2014,7020,社区服务,福建,农民专业合作社,企业法人,22604,0.54,0
5992605,2000,9270,社区服务,湖南,合伙企业,自然人,22605,0.79,0
5992606,2000,800,零售业,湖南,合伙企业,自然人,22606,0.74,0
5992607,2008,530,工业,江西,有限责任公司,企业法人,22607,0.7,0
5992608,2010,5240,社区服务,湖北,股份有限公司,自然人,NA,0.72,0
5992609,2009,2760,零售业,山东,有限责任公司,企业法人,22609,0.81,0
5992610,2014,200,商业服务业,福建,集体所有制企业,自然人,22610,0.87,0
