ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,flag,2015_债权融资额度,2016_债权融资额度,2017_债权融资额度,2015_债权融资成本,2016_债权融资成本,2017_债权融资成本,2015_股权融资额度,2016_股权融资额度,2017_股权融资额度,2015_股权融资成本,2016_股权融资成本,2017_股权融资成本,2015_内部融资和贸易融资额度,2016_内部融资和贸易融资额度,2017_内部融资和贸易融资额度,2015_内部融资和贸易融资成本,2016_内部融资和贸易融资成本,2017_内部融资和贸易融资成本,2015_项目融资和政策融资额度,2016_项目融资和政策融资额度,2017_项目融资和政策融资额度,2015_项目融资和政策融资成本,2016_项目融资和政策融资成本,2017_项目融资和政策融资成本,2015_从业人数,2016_从业人数,2017_从业人数,2015_资产总额,2016_资产总额,2017_资产总额,2015_负债总额,2016_负债总额,2017_负债总额,2015_营业总收入,2016_营业总收入,2017_营业总收入,2015_主营业务收入,2016_主营业务收入,2017_主营业务收入,2015_利润总额,2016_利润总额,2017_利润总额,2015_净利润,2016_净利润,2017_净利润,2015_纳税总额,2016_纳税总额,2017_纳税总额,2015_所有者权益合计,2016_所有者权益合计,2017_所有者权益合计
2392716,2009.0,9890.0,交通运输业,山东,股份有限公司,自然人,0.8,0.0,0.0,0.0,1,23736.0,6923.0,0.0,1898.88,553.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,4747.2,0.0,0.0,284.832,748.0,621.0,846.0,237360.0,69230.0,158240.0,341205.0,59340.0,74175.0,973176.0,152306.0,205712.0,681223.2,91383.6,82284.8,389270.4,60922.4,82284.8,-97317.6,-15230.6,-20571.2,0.0,0.0,0.0,-103845.0,9890.0,84065.0
673075,2008.0,5040.0,交通运输业,山东,股份有限公司,企业法人,0.62,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,14394.24,0.0,0.0,575.7696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8064.0,11340.0,0.0,483.84,680.4,174.0,739.0,951.0,141120.0,161280.0,226800.0,136080.0,78120.0,221760.0,239904.0,435456.0,204120.0,143942.4,348364.8,142884.0,71971.2,130636.8,20412.0,,-43545.6,-20412.0,0.0,0.0,0.0,5040.0,83160.0,5040.0
5988322,2014.0,8650.0,商业服务业,江西,股份有限公司,自然人,0.95,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.5,0.0,3114.0,77.85,0.0,186.84,733.0,325.0,391.0,43250.0,86500.0,77850.0,69200.0,155700.0,138400.0,190300.0,43250.0,116775.0,133210.0,,93420.0,57090.0,4325.0,46710.0,19030.0,12975.0,46710.0,114180.0,8650.0,46710.0,-25950.0,-69200.0,-60550.0
5988283,2002.0,4910.0,商业服务业,广西,农民专业合作社,自然人,0.51,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9279.9,0.0,0.0,371.19599999999997,0.0,28870.8,0.0,0.0,1732.2479999999998,0.0,2553.2,0.0,0.0,153.192,0.0,0.0,616.0,691.0,52.0,255320.0,68740.0,220950.0,500820.0,31915.0,324060.0,612768.0,96236.0,463995.0,490214.4,57741.6,371196.0,122553.6,9623.6,46399.5,183830.4,38494.4,185598.0,245107.2,38494.4,,-245500.0,36825.0,-103110.0
5998999,2008.0,1570.0,零售业,湖南,集体所有制企业,企业法人,0.68,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,131.88,0.0,0.0,5.2752,0.0,0.0,0.0,0.0,16108.2,0.0,0.0,966.492,0.0,251.2,0.0,0.0,15.072000000000001,0.0,241.0,332.0,359.0,10990.0,12560.0,14130.0,18840.0,16485.0,18840.0,3297.0,1256.0,53694.0,2637.6,,26847.0,659.4,251.2,5369.4,-329.7,251.2,16108.2,0.0,502.4,32216.4,-7850.0,-3925.0,-4710.0
5984393,2011.0,9670.0,服务业,江西,集体所有制企业,自然人,0.82,0.0,0.0,0.0,0,7736.0,0.0,0.0,618.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39163.5,36552.6,0.0,2349.81,2193.156,0.0,0.0,0.0,0.0,0.0,0.0,687.0,72.0,22.0,77360.0,48350.0,58020.0,135380.0,38680.0,48350.0,46416.0,130545.0,121842.0,23208.0,52218.0,73105.2,13924.8,39163.5,36552.6,13924.8,-13054.5,0.0,9283.2,0.0,48736.8,-58020.0,9670.0,9670.0
5988814,2013.0,9720.0,工业,福建,合伙企业,企业法人,0.93,0.0,0.0,0.0,0,5832.0,0.0,0.0,466.56,0.0,0.0,0.0,0.0,13996.8,0.0,0.0,559.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5832.0,0.0,0.0,349.92,0.0,961.0,788.0,217.0,58320.0,116640.0,155520.0,97200.0,106920.0,145800.0,233280.0,583200.0,699840.0,139968.0,349920.0,279936.0,116640.0,58320.0,69984.0,46656.0,174960.0,0.0,139968.0,116640.0,139968.0,-38880.0,9720.0,9720.0
5992067,2009.0,7840.0,商业服务业,江西,农民专业合作社,自然人,0.99,0.0,1.0,1.0,0,0.0,5488.0,0.0,0.0,439.04,0.0,13171.2,0.0,0.0,526.8480000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12544.0,0.0,0.0,752.64,606.0,266.0,928.0,188160.0,54880.0,250880.0,180320.0,70560.0,243040.0,131712.0,137200.0,200704.0,105369.6,54880.0,80281.6,65856.0,68600.0,80281.6,52684.8,41160.0,0.0,79027.2,54880.0,40140.8,7840.0,-15680.0,7840.0
5984938,2014.0,7400.0,社区服务,湖南,有限责任公司,自然人,0.98,0.0,0.0,1.0,0,0.0,5920.0,0.0,0.0,473.6,0.0,0.0,0.0,1864.8,0.0,0.0,74.592,14208.0,0.0,0.0,852.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,554.0,79.0,29600.0,59200.0,44400.0,22200.0,25900.0,55500.0,47360.0,242720.0,93240.0,37888.0,97088.0,46620.0,18944.0,121360.0,9324.0,14208.0,-24272.0,9324.0,9472.0,0.0,37296.0,7400.0,33300.0,-11100.0
5984114,2011.0,2010.0,零售业,湖南,集体所有制企业,自然人,0.78,0.0,1.0,0.0,0,0.0,4020.0,0.0,0.0,321.6,0.0,2894.4,0.0,0.0,115.77600000000001,0.0,0.0,0.0,0.0,72360.0,0.0,0.0,4341.6,0.0,0.0,0.0,0.0,0.0,0.0,590.0,327.0,115.0,40200.0,40200.0,60300.0,57285.0,57285.0,87435.0,72360.0,80400.0,241200.0,50652.0,48240.0,96480.0,14472.0,16080.0,120600.0,28944.0,16080.0,48240.0,28944.0,16080.0,144720.0,-17085.0,-17085.0,-27135.0
2429802,2002.0,6390.0,社区服务,广东,集体所有制企业,企业法人,0.67,0.0,0.0,0.0,1,8307.0,0.0,19170.0,664.56,0.0,1533.6,0.0,22901.76,0.0,0.0,916.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,377.0,927.0,83070.0,357840.0,191700.0,38340.0,175725.0,92655.0,249210.0,1145088.0,460080.0,174447.0,801561.6,276048.0,24921.0,114508.8,46008.0,-24921.0,-114508.8,-46008.0,0.0,0.0,0.0,44730.0,182115.0,99045.0
1585305,2008.0,3190.0,,湖南,农民专业合作社,自然人,0.58,0.0,0.0,0.0,1,0.0,5104.0,0.0,0.0,408.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54261.9,0.0,0.0,3255.7140000000004,4466.0,0.0,0.0,267.96,0.0,0.0,856.0,564.0,455.0,89320.0,51040.0,86130.0,172260.0,47850.0,124410.0,285824.0,102080.0,180873.0,200076.8,40832.0,126611.1,57164.8,40832.0,36174.6,-28582.4,-10208.0,-18087.3,0.0,0.0,0.0,-82940.0,3190.0,-38280.0
5981589,2003.0,4830.0,社区服务,江西,集体所有制企业,自然人,0.83,0.0,0.0,0.0,0,0.0,6279.0,,0.0,502.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97372.8,0.0,0.0,5842.368,0.0,0.0,0.0,0.0,5409.6,0.0,0.0,324.57599999999996,562.0,911.0,26.0,231840.0,62790.0,270480.0,340515.0,86940.0,265650.0,324576.0,163254.0,568008.0,227203.2,97952.4,397605.6,97372.8,65301.6,227203.2,0.0,0.0,227203.2,64915.2,32650.8,227203.2,-108675.0,-24150.0,4830.0
5985551,2000.0,3400.0,交通运输业,山东,集体所有制企业,企业法人,0.95,0.0,0.0,0.0,0,0.0,5440.0,0.0,0.0,435.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,0.0,2890.0,459.0,0.0,173.4,534.0,134.0,690.0,255000.0,54400.0,57800.0,377400.0,76500.0,54400.0,1147500.0,59840.0,138720.0,459000.0,23936.0,55488.0,114750.0,23936.0,69360.0,-114750.0,17952.0,0.0,0.0,23936.0,55488.0,-122400.0,-22100.0,3400.0
5993560,2006.0,730.0,工业,山东,集体所有制企业,自然人,0.76,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204.8,0.0,0.0,168.192,0.0,3547.8,0.0,22403.7,212.868,0.0,1344.2220000000002,0.0,0.0,0.0,0.0,0.0,0.0,511.0,592.0,958.0,19710.0,21900.0,24090.0,28470.0,31755.0,11680.0,11826.0,52560.0,74679.0,4730.4,42048.0,44807.4,2365.2,21024.0,14935.8,1182.6,10512.0,29871.6,7095.6,10512.0,29871.6,-8760.0,-9855.0,12410.0
919865,2006.0,2350.0,零售业,福建,有限责任公司,企业法人,0.98,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34263.0,14805.0,0.0,2055.78,888.3,0.0,0.0,0.0,4136.0,0.0,0.0,248.16,643.0,958.0,920.0,63450.0,23500.0,103400.0,122200.0,42300.0,50525.0,114210.0,49350.0,82720.0,45684.0,39480.0,57904.0,57105.0,24675.0,41360.0,-11421.0,-4935.0,-8272.0,0.0,0.0,0.0,-58750.0,-18800.0,52875.0
1570686,2007.0,9790.0,交通运输业,湖南,合伙企业,自然人,0.6,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17269.56,0.0,0.0,,0.0,140976.0,0.0,258456.0,8458.56,0.0,15507.36,0.0,0.0,0.0,0.0,0.0,0.0,241.0,74.0,963.0,156640.0,88110.0,195800.0,220275.0,78320.0,186010.0,469920.0,431739.0,861520.0,375936.0,215869.5,689216.0,93984.0,86347.8,430760.0,-46992.0,-43173.9,-86152.0,0.0,0.0,0.0,-63635.0,9790.0,9790.0
1558909,2002.0,2800.0,零售业,湖南,,企业法人,0.74,1.0,0.0,1.0,1,0.0,7840.0,0.0,0.0,627.2,0.0,1456.0,0.0,840.0,58.24,0.0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,525.0,844.0,36400.0,78400.0,84000.0,50400.0,151200.0,40600.0,14560.0,290080.0,8400.0,5824.0,174048.0,4200.0,7280.0,116032.0,4200.0,-1456.0,-29008.0,-840.0,0.0,0.0,0.0,-14000.0,-72800.0,43400.0
5990149,2009.0,9650.0,商业服务业,山东,股份有限公司,自然人,0.68,0.0,0.0,0.0,0,0.0,0.0,15440.0,0.0,0.0,1235.2,0.0,0.0,0.0,0.0,0.0,0.0,161541.0,0.0,0.0,9692.46,0.0,0.0,0.0,6079.5,0.0,0.0,364.77,0.0,297.0,817.0,829.0,173700.0,202650.0,154400.0,246075.0,289500.0,144750.0,538470.0,81060.0,633040.0,269235.0,56742.0,379824.0,215388.0,24318.0,253216.0,107694.0,8106.0,189912.0,323082.0,16212.0,253216.0,-72375.0,-86850.0,9650.0
5994372,2013.0,580.0,商业服务业,湖南,有限责任公司,企业法人,0.86,0.0,0.0,0.0,0,0.0,174.0,0.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8,0.0,69.6,2.088,0.0,4.176,310.0,818.0,586.0,3480.0,1740.0,6960.0,1450.0,580.0,3190.0,16704.0,7656.0,16008.0,6681.6,5359.2,12806.4,5011.2,2296.8,3201.6,3340.8,0.0,-1600.8,3340.8,4593.6,0.0,2030.0,1160.0,3770.0
704391,2001.0,4000.0,工业,湖南,农民专业合作社,企业法人,0.68,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76800.0,0.0,0.0,4608.0,6720.0,1800.0,0.0,403.2,108.0,0.0,242.0,715.0,946.0,224000.0,180000.0,320000.0,110000.0,176000.0,316000.0,694400.0,,256000.0,555520.0,342000.0,102400.0,347200.0,205200.0,102400.0,-69440.0,-68400.0,-25600.0,0.0,0.0,0.0,114000.0,4000.0,4000.0
5997540,2006.0,5260.0,社区服务,广东,有限责任公司,自然人,0.97,1.0,0.0,1.0,0,0.0,0.0,0.0,,0.0,0.0,0.0,1683.2,0.0,0.0,67.328,0.0,29824.2,0.0,151014.6,1789.4520000000002,0.0,9060.876,0.0,0.0,0.0,0.0,0.0,0.0,998.0,988.0,505.0,142020.0,52600.0,173580.0,68380.0,71010.0,252480.0,99414.0,21040.0,503382.0,79531.2,14728.0,251691.0,49707.0,8416.0,100676.4,29824.2,6312.0,0.0,19882.8,8416.0,201352.8,73640.0,-18410.0,-78900.0
447816,2012.0,4470.0,交通运输业,江西,合伙企业,企业法人,0.58,1.0,0.0,0.0,1,0.0,3576.0,0.0,0.0,286.08,0.0,0.0,0.0,27937.5,0.0,0.0,1117.5,64368.0,0.0,0.0,3862.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,441.0,737.0,53640.0,35760.0,111750.0,24585.0,15645.0,53640.0,214560.0,,279375.0,107280.0,1788.0,167625.0,85824.0,357.6,139687.5,-21456.0,-357.6,-27937.5,0.0,0.0,0.0,29055.0,20115.0,58110.0
5991024,2003.0,9470.0,工业,山东,有限责任公司,企业法人,0.85,0.0,1.0,1.0,0,22728.0,0.0,0.0,1818.24,0.0,0.0,0.0,0.0,117731.04,0.0,0.0,4709.2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4924.4,0.0,0.0,295.464,0.0,86.0,594.0,387.0,227280.0,492440.0,530320.0,108905.0,241485.0,260425.0,431832.0,,1962184.0,172732.8,1221251.2,1177310.4,215916.0,763282.0,588655.2,172732.8,152656.4,784873.6,259099.2,305312.8,1177310.4,118375.0,250955.0,269895.0
2820595,2001.0,3060.0,社区服务,湖南,有限责任公司,自然人,0.53,0.0,0.0,0.0,1,0.0,4590.0,0.0,0.0,367.2,0.0,0.0,,0.0,0.0,0.0,0.0,107956.8,0.0,23500.8,6477.408,0.0,1410.0479999999998,0.0,0.0,0.0,0.0,0.0,0.0,580.0,57.0,324.0,85680.0,45900.0,48960.0,165240.0,85680.0,91800.0,359856.0,68850.0,78336.0,251899.2,41310.0,62668.8,143942.4,20655.0,23500.8,-35985.6,-6885.0,-7833.6,0.0,0.0,0.0,-79560.0,-39780.0,-42840.0
5988768,2009.0,560.0,商业服务业,湖北,集体所有制企业,自然人,0.64,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.16,0.0,0.0,34.4064,0.0,0.0,0.0,0.0,0.0,,134.4,235.2,0.0,8.064,14.112,0.0,612.0,277.0,194.0,6720.0,11760.0,8960.0,3080.0,22400.0,12600.0,18816.0,39984.0,14336.0,15052.8,31987.2,7168.0,1881.6,19992.0,4300.8,-1881.6,0.0,1433.6,0.0,7996.8,8601.6,3640.0,-10640.0,-3640.0
5994496,2008.0,7660.0,交通运输业,福建,,,0.75,0.0,0.0,0.0,0,0.0,6128.0,13788.0,0.0,490.24,1103.04,55764.8,0.0,0.0,2230.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,619.0,904.0,214480.0,61280.0,137880.0,310230.0,80430.0,260440.0,557648.0,269632.0,661824.0,334588.8,134816.0,264729.6,278824.0,26963.2,198547.2,111529.6,0.0,-66182.4,223059.2,53926.4,0.0,-95750.0,-19150.0,-122560.0
3200472,2004.0,2140.0,零售业,广西,集体所有制企业,自然人,0.67,1.0,0.0,1.0,1,7062.0,2568.0,0.0,564.96,205.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.0,0.0,0.0,166.92,824.0,35.0,336.0,70620.0,25680.0,55640.0,136960.0,47080.0,53500.0,7062.0,30816.0,77896.0,2824.8,18489.6,46737.6,1412.4,9244.8,15579.2,-706.2,-3081.6,-7789.6,0.0,0.0,0.0,-66340.0,-21400.0,2140.0
5987770,2009.0,8630.0,交通运输业,江西,合伙企业,自然人,0.69,1.0,1.0,1.0,0,0.0,18123.0,0.0,0.0,1449.84,0.0,0.0,0.0,33829.6,0.0,0.0,1353.184,0.0,0.0,0.0,0.0,0.0,0.0,5178.0,0.0,0.0,310.68,0.0,0.0,532.0,660.0,962.0,103560.0,181230.0,69040.0,142395.0,86300.0,30205.0,176052.0,688674.0,338296.0,123236.4,482071.8,135318.4,52815.6,275469.6,169148.0,-17605.2,137734.8,135318.4,0.0,137734.8,202977.6,-38835.0,94930.0,38835.0
2328872,2001.0,9080.0,社区服务,湖南,农民专业合作社,自然人,0.91,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,13220.48,0.0,0.0,528.8192,0.0,0.0,0.0,159354.0,0.0,0.0,9561.24,0.0,0.0,0.0,14528.0,0.0,0.0,871.68,903.0,295.0,354.0,508480.0,408600.0,726400.0,499400.0,199760.0,1434640.0,661024.0,531180.0,2179200.0,462716.8,371826.0,871680.0,66102.4,265590.0,217920.0,-66102.4,-53118.0,-217920.0,0.0,0.0,0.0,9080.0,208840.0,-708240.0
5988729,2001.0,4420.0,服务业,江西,股份有限公司,自然人,0.62,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16707.6,208845.0,271564.8,1002.456,12530.7,16293.888,0.0,0.0,0.0,0.0,0.0,0.0,337.0,63.0,669.0,61880.0,198900.0,282880.0,114920.0,194480.0,417690.0,55692.0,696150.0,905216.0,33415.2,278460.0,724172.8,11138.4,139230.0,181043.2,11138.4,-69615.0,-90521.6,22276.8,0.0,0.0,-53040.0,4420.0,-134810.0
5991347,2005.0,1450.0,社区服务,广西,集体所有制企业,企业法人,0.73,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12110.4,0.0,0.0,484.416,15660.0,0.0,,939.6,0.0,0.0,0.0,2392.5,0.0,0.0,143.55,0.0,848.0,43.0,761.0,43500.0,79750.0,52200.0,42050.0,117450.0,50750.0,52200.0,175450.0,151380.0,36540.0,87725.0,90828.0,20880.0,70180.0,60552.0,5220.0,35090.0,30276.0,31320.0,105270.0,60552.0,1450.0,-37700.0,1450.0
817933,2005.0,5650.0,社区服务,福建,集体所有制企业,自然人,0.8,0.0,0.0,0.0,1,0.0,18645.0,0.0,0.0,,0.0,11300.0,0.0,8136.0,452.0,0.0,325.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,,265.0,226000.0,186450.0,339000.0,110175.0,180800.0,666700.0,113000.0,559350.0,101700.0,45200.0,223740.0,81360.0,56500.0,223740.0,40680.0,-11300.0,-55935.0,-10170.0,0.0,0.0,0.0,115825.0,5650.0,-327700.0
5994817,2009.0,3650.0,交通运输业,江西,农民专业合作社,自然人,0.89,0.0,0.0,0.0,0,0.0,12775.0,0.0,0.0,1022.0,0.0,0.0,0.0,12088.8,0.0,0.0,483.55199999999996,39420.0,0.0,0.0,2365.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,430.0,974.0,87600.0,127750.0,87600.0,83950.0,186150.0,167900.0,131400.0,140525.0,201480.0,105120.0,70262.5,120888.0,52560.0,,60444.0,26280.0,28105.0,40296.0,26280.0,28105.0,40296.0,3650.0,-58400.0,-80300.0
2795031,2003.0,7400.0,商业服务业,山东,合伙企业,企业法人,0.96,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714840.0,0.0,0.0,42890.4,1776.0,8658.0,0.0,106.56,519.48,0.0,660.0,785.0,75.0,177600.0,288600.0,518000.0,170200.0,421800.0,1021200.0,621600.0,836940.0,2382800.0,310800.0,502164.0,1906240.0,186480.0,251082.0,238280.0,-62160.0,-83694.0,-238280.0,0.0,0.0,0.0,7400.0,-133200.0,-503200.0
5991488,2003.0,4230.0,交通运输业,福建,有限责任公司,企业法人,0.52,0.0,0.0,0.0,0,0.0,5499.0,11844.0,0.0,439.92,947.52,0.0,0.0,0.0,0.0,0.0,0.0,62434.8,0.0,0.0,3746.0879999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,87.0,975.0,50760.0,54990.0,118440.0,93060.0,50760.0,57105.0,208116.0,214461.0,296100.0,166492.8,171568.8,148050.0,62434.8,85784.4,59220.0,62434.8,21446.1,59220.0,124869.6,42892.2,59220.0,-42300.0,4230.0,61335.0
5986122,2011.0,8800.0,工业,湖南,农民专业合作社,自然人,0.77,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21964.8,0.0,0.0,878.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,3168.0,0.0,158.4,190.08,122.0,218.0,305.0,105600.0,132000.0,105600.0,145200.0,246400.0,48400.0,274560.0,343200.0,253440.0,219648.0,171600.0,152064.0,109824.0,68640.0,101376.0,82368.0,34320.0,50688.0,164736.0,137280.0,101376.0,-39600.0,-114400.0,57200.0
5984505,2007.0,8180.0,服务业,湖南,合伙企业,自然人,0.98,0.0,1.0,0.0,0,19632.0,0.0,0.0,1570.56,0.0,0.0,0.0,0.0,15378.4,0.0,0.0,615.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8834.4,0.0,0.0,530.064,0.0,80.0,377.0,998.0,196320.0,220860.0,81800.0,376280.0,212680.0,110430.0,588960.0,309204.0,384460.0,471168.0,216442.8,307568.0,235584.0,154602.0,76892.0,-58896.0,92761.2,153784.0,0.0,123681.6,76892.0,-179960.0,8180.0,-28630.0
3327459,2012.0,5230.0,商业服务业,江西,股份有限公司,企业法人,0.98,0.0,0.0,0.0,1,3138.0,6276.0,0.0,251.04,502.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2615.0,0.0,0.0,156.9,531.0,666.0,491.0,31380.0,62760.0,130750.0,52300.0,115060.0,125520.0,109830.0,232212.0,287650.0,43932.0,162548.4,230120.0,54915.0,69663.6,28765.0,-10983.0,-23221.2,-28765.0,0.0,0.0,0.0,-20920.0,-52300.0,5230.0
785122,2010.0,9660.0,商业服务业,福建,农民专业合作社,企业法人,0.64,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125097.0,0.0,0.0,5003.88,0.0,114760.8,0.0,0.0,6885.648,0.0,7245.0,0.0,0.0,434.7,0.0,0.0,248.0,520.0,800.0,241500.0,173880.0,338100.0,231840.0,328440.0,656880.0,821100.0,382536.0,1250970.0,328440.0,153014.4,625485.0,328440.0,76507.2,625485.0,-82110.0,-38253.6,-125097.0,0.0,0.0,0.0,9660.0,-154560.0,-318780.0
2641231,2009.0,4050.0,社区服务,广东,,企业法人,0.74,1.0,1.0,1.0,1,2430.0,0.0,0.0,194.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.5,1944.0,0.0,85.05,116.64,724.0,266.0,23.0,24300.0,28350.0,64800.0,20250.0,12150.0,91125.0,111780.0,5670.0,239760.0,55890.0,3402.0,191808.0,44712.0,1701.0,71928.0,-11178.0,-567.0,-23976.0,0.0,0.0,0.0,4050.0,16200.0,-26325.0
5988074,2003.0,2510.0,工业,江西,股份有限公司,企业法人,0.85,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14156.4,0.0,0.0,566.256,0.0,0.0,0.0,0.0,105420.0,0.0,0.0,6325.2,0.0,1305.2,0.0,0.0,78.312,0.0,177.0,510.0,940.0,30120.0,130520.0,175700.0,41415.0,256020.0,259785.0,141564.0,469872.0,351400.0,70782.0,187948.8,245980.0,70782.0,187948.8,70280.0,28312.8,93974.4,-35140.0,56625.6,281923.2,,-11295.0,-125500.0,-84085.0
3217612,2011.0,2370.0,社区服务,江西,股份有限公司,企业法人,0.99,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3867.84,0.0,0.0,154.7136,0.0,0.0,0.0,0.0,0.0,0.0,474.0,592.5,0.0,28.44,35.55,0.0,432.0,869.0,816.0,9480.0,11850.0,56880.0,3555.0,14220.0,54510.0,4740.0,48585.0,193392.0,3318.0,34009.5,135374.4,1896.0,19434.0,19339.2,-474.0,-4858.5,-19339.2,0.0,0.0,0.0,5925.0,-2370.0,2370.0
2358208,2005.0,7540.0,交通运输业,广西,集体所有制企业,自然人,0.8,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28531.36,0.0,0.0,1141.2544,0.0,0.0,0.0,103147.2,0.0,0.0,6188.831999999999,7540.0,0.0,0.0,452.4,0.0,0.0,829.0,633.0,699.0,150800.0,331760.0,90480.0,143260.0,486330.0,165880.0,301600.0,1426568.0,343824.0,150800.0,998597.6,275059.2,30160.0,142656.8,171912.0,-30160.0,-142656.8,-34382.4,0.0,0.0,0.0,7540.0,-154570.0,-75400.0
2184880,2014.0,8750.0,交通运输业,广西,集体所有制企业,自然人,0.99,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,39375.0,0.0,33.6,1575.0,15225.0,0.0,0.0,913.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,622.0,421.0,17500.0,70000.0,131250.0,8750.0,91875.0,122500.0,50750.0,21000.0,393750.0,35525.0,12600.0,236250.0,15225.0,4200.0,196875.0,-5075.0,-2100.0,-39375.0,0.0,0.0,0.0,8750.0,-21875.0,8750.0
5995566,2004.0,8700.0,社区服务,湖北,农民专业合作社,企业法人,0.79,0.0,0.0,0.0,0,0.0,0.0,11310.0,0.0,0.0,904.8,0.0,18374.4,0.0,0.0,734.9760000000001,0.0,430650.0,0.0,0.0,25839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,616.0,27.0,287100.0,104400.0,113100.0,556800.0,95700.0,156600.0,1435500.0,229680.0,395850.0,1148400.0,114840.0,158340.0,717750.0,91872.0,118755.0,287100.0,91872.0,39585.0,861300.0,45936.0,79170.0,-269700.0,8700.0,-43500.0
5995241,2011.0,6420.0,社区服务,江西,股份有限公司,企业法人,0.82,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,62916.0,0.0,0.0,2516.64,0.0,0.0,0.0,161784.0,0.0,0.0,9707.04,0.0,0.0,0.0,1926.0,0.0,0.0,115.56,382.0,179.0,996.0,128400.0,128400.0,38520.0,60990.0,60990.0,32100.0,629160.0,539280.0,181044.0,251664.0,431424.0,108626.4,314580.0,161784.0,18104.4,125832.0,161784.0,72417.6,251664.0,107856.0,36208.8,67410.0,67410.0,6420.0
