"ID","注册时间","注册资本","行业","区域","企业类型","控制人类型","控制人持股比例"
8021052,2006,6710,"服务业","广东","股份有限公司","自然人",0.94
8021053,2013,600,"商业服务业","福建","集体所有制企业","企业法人",0.78
8021054,2002,4380,"交通运输业","江西","股份有限公司","企业法人",0.78
8021055,2000,8620,"商业服务业","江西","农民专业合作社","自然人",0.9
8021056,2001,580,"交通运输业","湖南","集体所有制企业","自然人",0.78
8021057,2007,8270,"商业服务业","福建","农民专业合作社","自然人",0.83
8021058,2009,9310,"零售业","湖南","有限责任公司","自然人",0.65
8021060,2007,6280,"零售业","福建","合伙企业","企业法人",0.66
8021062,2012,2390,"交通运输业","湖北","集体所有制企业","企业法人",0.75
8021063,2012,1980,"零售业","湖北","集体所有制企业","自然人",0.62
8021065,2000,9500,"服务业","广西","有限责任公司","企业法人",0.92
8021066,2005,4900,"商业服务业","湖北","农民专业合作社","自然人",0.68
8021067,2014,6760,"商业服务业","湖南","合伙企业","企业法人",0.94
8021068,2001,7610,"零售业","广西","合伙企业","自然人",0.57
8021070,2009,6670,"商业服务业","福建","合伙企业","企业法人",0.83
8021071,2013,8640,"零售业","江西","有限责任公司","自然人",0.95
8021074,2011,7480,"服务业","福建","农民专业合作社","企业法人",0.59
8021076,2008,540,"商业服务业","福建","集体所有制企业","企业法人",0.87
8021077,2006,3540,"工业","福建","农民专业合作社","自然人",0.54
8021079,2006,3630,"社区服务","山东","农民专业合作社","企业法人",0.66
8021080,2010,7860,"工业","江西","股份有限公司","企业法人",0.64
8021081,2006,9210,"社区服务","广西","集体所有制企业","企业法人",0.76
8021082,2007,1830,"社区服务","广西","合伙企业","自然人",0.82
8021084,2005,1730,"商业服务业","广东","农民专业合作社","企业法人",0.74
8021085,2002,6020,"社区服务","湖北","合伙企业","自然人",0.7
8021087,2001,5390,"服务业","江西","股份有限公司","企业法人",0.61
8021088,2013,7220,"商业服务业","福建","合伙企业","自然人",0.78
8021089,2012,620,"工业","广西","集体所有制企业","自然人",0.88
8021090,2005,6370,"交通运输业","山东","合伙企业","企业法人",0.86
8021092,2009,1640,"社区服务","湖北","有限责任公司","自然人",0.92
8021093,2006,5020,"商业服务业","江西","有限责任公司","自然人",0.8
8021094,2011,3780,"商业服务业","福建","集体所有制企业","自然人",0.82
8021095,2008,930,"工业","湖南","合伙企业","企业法人",0.92
8021096,2004,5250,"零售业","广东","农民专业合作社","自然人",0.75
8021097,2010,2870,"工业","湖南","合伙企业","企业法人",0.88
8021098,2009,6230,"服务业","广西","集体所有制企业","自然人",0.51
8021101,2006,4970,"零售业","广东","有限责任公司","自然人",0.87
8021102,2008,4230,"零售业","广西","有限责任公司","自然人",0.89
8021103,2013,2480,"工业","广东","股份有限公司","自然人",0.77
8021104,2013,5770,"交通运输业","广西","有限责任公司","自然人",0.76
8021105,2008,8020,"零售业","湖南","有限责任公司","企业法人",0.55
8021106,2001,5680,"零售业","山东","股份有限公司","企业法人",0.64
8021109,2009,8940,"工业","福建","股份有限公司","企业法人",0.64
8021110,2012,2790,"社区服务","广西","有限责任公司","自然人",0.57
8021111,2006,6620,"商业服务业","广东","集体所有制企业","自然人",0.67
8021112,2007,7640,"交通运输业","江西","集体所有制企业","企业法人",0.99
8021113,2008,9370,"零售业","湖南","股份有限公司","企业法人",0.99
8021114,2000,3610,"零售业","山东","农民专业合作社","企业法人",0.64
8021117,2014,890,"交通运输业","山东","股份有限公司","企业法人",0.7
8021118,2009,4160,"社区服务","广东","有限责任公司","企业法人",0.91
8021121,2008,2080,"商业服务业","山东","集体所有制企业","自然人",0.9
8021123,2002,8060,"商业服务业","山东","股份有限公司","自然人",0.76
8021125,2006,8290,"工业","广东","合伙企业","自然人",0.66
8021126,2000,9920,"社区服务","湖南","集体所有制企业","自然人",0.53
8021128,2012,3650,"零售业","山东","有限责任公司","企业法人",0.55
8021129,2005,6720,"零售业","江西","合伙企业","企业法人",0.85
8021130,2006,1120,"社区服务","山东","有限责任公司","自然人",0.98
8021131,2011,6510,"商业服务业","湖南","有限责任公司","自然人",0.97
8021132,2009,3630,"服务业","江西","农民专业合作社","企业法人",0.94
8021133,2008,6280,"商业服务业","江西","合伙企业","企业法人",0.63
8021134,2012,1340,"商业服务业","福建","合伙企业","企业法人",0.92
8021138,2012,3300,"工业","山东","集体所有制企业","自然人",0.58
8021139,2006,6180,"交通运输业","湖北","股份有限公司","企业法人",0.94
8021141,2004,8840,"商业服务业","山东","股份有限公司","企业法人",0.97
8021142,2001,4170,"社区服务","江西","集体所有制企业","企业法人",0.88
8021143,2002,5070,"交通运输业","广西","合伙企业","企业法人",0.73
8021144,2006,9690,"工业","山东","合伙企业","企业法人",0.86
8021147,2004,1770,"工业","福建","有限责任公司","自然人",0.61
8021148,2007,8950,"商业服务业","江西","农民专业合作社","企业法人",0.65
8021150,2006,9220,"服务业","福建","有限责任公司","企业法人",0.86
8021151,2005,4980,"交通运输业","广东","农民专业合作社","自然人",0.76
8021152,2006,6880,"交通运输业","广东","集体所有制企业","自然人",0.86
8021153,2013,1140,"工业","湖南","农民专业合作社","企业法人",0.72
8021154,2000,7280,"社区服务","山东","有限责任公司","自然人",0.67
8021155,2000,9970,"商业服务业","福建","集体所有制企业","自然人",0.8
8021156,2013,1260,"社区服务","广西","农民专业合作社","自然人",0.9
8021157,2012,200,"商业服务业","广东","有限责任公司","自然人",1
8021158,2006,230,"服务业","福建","合伙企业","自然人",0.99
8021159,2008,4590,"零售业","山东","股份有限公司","企业法人",0.6
8021160,2007,9120,"零售业","福建","股份有限公司","企业法人",0.7
8021161,2006,2960,"社区服务","山东","有限责任公司","自然人",0.84
8021162,2011,5580,"社区服务","广西","集体所有制企业","企业法人",0.93
8021164,2004,770,"商业服务业","山东","有限责任公司","企业法人",0.78
8021165,2004,9030,"工业","山东","股份有限公司","自然人",0.51
8021167,2006,8630,"工业","广东","农民专业合作社","企业法人",0.63
8021168,2013,9820,"服务业","福建","集体所有制企业","自然人",0.8
8021170,2007,820,"交通运输业","广西","股份有限公司","自然人",0.54
8021171,2001,1700,"工业","江西","股份有限公司","企业法人",0.6
8021172,2005,4920,"零售业","广西","股份有限公司","自然人",0.75
8021173,2012,2990,"服务业","广西","集体所有制企业","企业法人",0.91
8021174,2012,5050,"社区服务","广西","有限责任公司","企业法人",0.56
8021175,2004,660,"零售业","山东","股份有限公司","自然人",0.96
8021177,2011,7410,"工业","山东","集体所有制企业","企业法人",0.56
8021178,2005,1760,"工业","广东","合伙企业","自然人",0.64
8021179,2001,3090,"社区服务","广西","合伙企业","企业法人",0.61
8021180,2011,8840,"商业服务业","广东","农民专业合作社","自然人",1
8021182,2005,7110,"交通运输业","广东","集体所有制企业","企业法人",0.7
8021183,2004,3010,"交通运输业","湖北","有限责任公司","企业法人",0.85
8021184,2007,8150,"零售业","湖北","农民专业合作社","企业法人",0.96
8021186,2008,1860,"交通运输业","湖北","有限责任公司","自然人",0.66
8021187,2009,5830,"商业服务业","湖南","有限责任公司","企业法人",0.89
8021190,2001,270,"交通运输业","广西","合伙企业","自然人",0.72
8021191,2014,4810,"交通运输业","山东","农民专业合作社","自然人",0.83
8021192,2000,2070,"工业","广东","农民专业合作社","企业法人",0.59
8021193,2006,6490,"交通运输业","湖南","有限责任公司","自然人",0.61
8021195,2008,7910,"工业","广东","合伙企业","自然人",0.97
8021196,2002,9420,"零售业","江西","合伙企业","自然人",0.73
8021197,2013,7310,"零售业","湖北","有限责任公司","企业法人",0.75
8021198,2014,9110,"交通运输业","湖南","有限责任公司","企业法人",0.84
8021199,2013,7910,"社区服务","山东","农民专业合作社","自然人",0.99
8021200,2013,1230,"社区服务","福建","有限责任公司","企业法人",0.66
8021201,2005,170,"服务业","湖北","农民专业合作社","自然人",0.84
8021202,2012,1640,"社区服务","广西","合伙企业","企业法人",0.67
8021204,2008,7740,"服务业","山东","合伙企业","企业法人",0.91
8021208,2006,8320,"工业","广西","农民专业合作社","自然人",1
8021210,2002,9490,"社区服务","江西","股份有限公司","自然人",0.52
8021211,2001,360,"社区服务","山东","股份有限公司","企业法人",0.78
8021212,2008,9070,"零售业","广东","农民专业合作社","企业法人",0.58
8021214,2003,4040,"服务业","广东","合伙企业","企业法人",0.67
8021215,2006,5560,"社区服务","广东","有限责任公司","企业法人",0.52
8021218,2005,1970,"交通运输业","湖北","集体所有制企业","自然人",0.94
8021219,2005,4030,"社区服务","福建","股份有限公司","自然人",0.62
8021221,2007,220,"工业","广西","农民专业合作社","企业法人",0.92
8021222,2001,3860,"社区服务","湖南","集体所有制企业","自然人",0.88
8021223,2010,5960,"零售业","福建","有限责任公司","自然人",0.57
8021225,2000,4610,"社区服务","湖北","农民专业合作社","企业法人",0.99
8021226,2000,6180,"交通运输业","广东","合伙企业","自然人",0.67
8021227,2013,340,"工业","江西","有限责任公司","企业法人",0.68
8021230,2013,620,"商业服务业","广东","农民专业合作社","企业法人",0.93
8021232,2008,7400,"工业","广西","股份有限公司","企业法人",0.58
8021233,2001,7250,"社区服务","广西","股份有限公司","企业法人",0.6
8021234,2008,6970,"服务业","江西","农民专业合作社","自然人",0.64
8021235,2007,2920,"工业","江西","股份有限公司","企业法人",0.94
8021238,2010,3540,"工业","福建","集体所有制企业","自然人",0.89
8021239,2005,290,"零售业","广西","有限责任公司","自然人",0.79
8021241,2010,3640,"工业","湖北","股份有限公司","企业法人",0.95
8021242,2010,1450,"零售业","福建","股份有限公司","企业法人",0.81
8021245,2010,5940,"服务业","广东","股份有限公司","自然人",0.77
8021247,2008,4240,"社区服务","湖南","农民专业合作社","自然人",0.91
8021252,2002,8750,"工业","福建","有限责任公司","自然人",0.57
8021254,2002,8580,"工业","江西","股份有限公司","企业法人",0.76
8021255,2009,290,"零售业","江西","集体所有制企业","企业法人",0.96
8021256,2001,2350,"社区服务","山东","农民专业合作社","企业法人",0.83
8021258,2001,9380,"交通运输业","广东","农民专业合作社","自然人",0.54
8021259,2010,3130,"社区服务","福建","农民专业合作社","企业法人",0.85
8021262,2009,8880,"零售业","江西","农民专业合作社","自然人",0.81
8021264,2013,3270,"交通运输业","山东","有限责任公司","自然人",0.65
8021265,2001,2200,"交通运输业","江西","集体所有制企业","企业法人",0.9
8021266,2003,4890,"商业服务业","江西","合伙企业","自然人",0.74
8021267,2004,920,"商业服务业","湖南","有限责任公司","自然人",1
8021268,2013,5470,"服务业","山东","集体所有制企业","自然人",0.67
8021269,2011,6310,"社区服务","福建","农民专业合作社","自然人",0.91
8021271,2013,1580,"工业","广西","合伙企业","企业法人",0.94
8021272,2001,2300,"工业","广西","农民专业合作社","自然人",0.64
8021273,2004,5210,"交通运输业","湖南","集体所有制企业","自然人",0.64
8021276,2000,5040,"工业","湖南","合伙企业","自然人",0.82
8021279,2010,9920,"零售业","广东","集体所有制企业","企业法人",0.84
8021280,2014,5380,"工业","山东","农民专业合作社","自然人",0.53
8021281,2014,8260,"社区服务","江西","农民专业合作社","企业法人",0.73
8021283,2011,8670,"零售业","湖南","集体所有制企业","自然人",0.51
8021285,2007,8220,"社区服务","湖北","农民专业合作社","企业法人",0.79
8021287,2013,6330,"商业服务业","福建","有限责任公司","自然人",0.94
8021288,2001,4760,"工业","福建","股份有限公司","自然人",0.69
8021289,2011,4690,"社区服务","江西","有限责任公司","自然人",0.67
8021290,2006,6920,"商业服务业","江西","合伙企业","自然人",0.74
8021292,2000,9050,"交通运输业","湖南","农民专业合作社","自然人",0.62
8021293,2013,5380,"零售业","湖南","农民专业合作社","自然人",0.77
8021296,2008,530,"零售业","福建","合伙企业","企业法人",0.89
8021297,2004,1220,"工业","湖南","农民专业合作社","自然人",0.59
8021298,2003,5750,"商业服务业","湖南","集体所有制企业","自然人",0.63
8021300,2005,6680,"社区服务","广西","股份有限公司","企业法人",0.8
8021303,2013,7410,"服务业","山东","有限责任公司","自然人",0.68
8021304,2007,2580,"交通运输业","山东","集体所有制企业","企业法人",0.51
8021305,2000,2760,"社区服务","江西","股份有限公司","企业法人",0.63
8021306,2000,8570,"服务业","福建","农民专业合作社","企业法人",0.77
8021307,2014,8240,"商业服务业","广东","合伙企业","自然人",0.9
8021308,2002,4310,"社区服务","湖南","有限责任公司","自然人",0.8
8021309,2011,6560,"商业服务业","福建","股份有限公司","企业法人",0.71
8021310,2013,5610,"交通运输业","福建","集体所有制企业","自然人",0.75
8021311,2006,6460,"商业服务业","广西","农民专业合作社","自然人",0.76
8021313,2004,7350,"商业服务业","湖北","有限责任公司","自然人",0.66
8021314,2014,9750,"零售业","福建","股份有限公司","自然人",0.83
8021315,2011,5820,"社区服务","广西","股份有限公司","企业法人",0.96
8021318,2001,6220,"社区服务","江西","股份有限公司","自然人",0.92
8021319,2001,3010,"零售业","山东","合伙企业","自然人",0.6
8021320,2004,4200,"商业服务业","福建","农民专业合作社","自然人",0.69
8021322,2001,3960,"工业","湖北","股份有限公司","企业法人",1
8021323,2008,7040,"社区服务","湖南","合伙企业","企业法人",0.86
8021324,2010,8990,"服务业","广东","集体所有制企业","自然人",0.75
8021327,2007,9640,"社区服务","福建","股份有限公司","自然人",0.86
8021328,2003,420,"社区服务","福建","股份有限公司","自然人",0.77
8021331,2003,4420,"社区服务","湖南","有限责任公司","自然人",0.68
8021333,2004,9970,"服务业","江西","股份有限公司","自然人",0.53
8021334,2009,1560,"服务业","广西","股份有限公司","自然人",0.54
8021338,2008,4430,"零售业","山东","股份有限公司","自然人",0.63
8021340,2002,8080,"服务业","福建","股份有限公司","企业法人",0.71
8021342,2004,4000,"服务业","福建","股份有限公司","自然人",0.59
8021343,2010,8420,"交通运输业","广东","有限责任公司","自然人",0.97
8021344,2014,1760,"商业服务业","广东","集体所有制企业","自然人",0.93
8021346,2001,7920,"工业","湖北","农民专业合作社","企业法人",0.69
8021347,2003,5220,"工业","福建","有限责任公司","企业法人",0.84
8021348,2004,8180,"商业服务业","福建","股份有限公司","企业法人",0.66
8021350,2012,3450,"交通运输业","广西","合伙企业","自然人",0.94
8021351,2010,960,"社区服务","江西","农民专业合作社","自然人",0.85
8021352,2000,5890,"零售业","福建","集体所有制企业","企业法人",0.76
8021353,2007,8980,"零售业","湖北","有限责任公司","自然人",0.86
8021354,2004,1390,"社区服务","山东","合伙企业","自然人",0.86
8021355,2008,1640,"零售业","福建","合伙企业","企业法人",0.81
8021356,2013,3470,"工业","福建","集体所有制企业","企业法人",0.51
8021357,2002,8660,"工业","江西","股份有限公司","自然人",0.55
8021358,2008,2940,"零售业","广东","农民专业合作社","自然人",0.75
8021361,2010,1730,"服务业","湖南","股份有限公司","企业法人",0.6
8021362,2002,4770,"商业服务业","湖南","股份有限公司","自然人",0.52
8021363,2010,6160,"交通运输业","福建","股份有限公司","自然人",0.75
8021365,2005,1820,"社区服务","湖北","有限责任公司","企业法人",0.84
8021370,2012,7040,"工业","山东","农民专业合作社","企业法人",0.95
8021373,2011,1300,"服务业","广东","集体所有制企业","企业法人",0.86
8021375,2000,6460,"服务业","湖南","农民专业合作社","自然人",0.54
8021376,2007,130,"服务业","江西","农民专业合作社","自然人",0.95
8021378,2012,1090,"商业服务业","江西","集体所有制企业","自然人",0.9
8021379,2009,2780,"社区服务","江西","农民专业合作社","企业法人",1
8021380,2004,2990,"交通运输业","湖南","合伙企业","企业法人",0.94
8021382,2009,2920,"交通运输业","广西","集体所有制企业","企业法人",0.99
8021383,2013,5560,"零售业","广东","合伙企业","自然人",0.69
8021384,2005,6750,"商业服务业","广西","农民专业合作社","企业法人",0.68
8021385,2003,4060,"社区服务","福建","农民专业合作社","自然人",0.73
8021386,2007,9560,"社区服务","广东","合伙企业","自然人",0.64
8021388,2012,9200,"零售业","福建","合伙企业","企业法人",0.67
8021390,2002,3480,"服务业","广西","合伙企业","企业法人",0.59
8021392,2014,1820,"交通运输业","福建","合伙企业","企业法人",0.98
8021393,2008,4460,"工业","广西","合伙企业","自然人",0.94
8021396,2006,3240,"交通运输业","广西","股份有限公司","自然人",0.67
8021397,2002,130,"社区服务","湖北","合伙企业","企业法人",0.88
8021399,2009,1570,"工业","湖南","股份有限公司","自然人",0.91
8021400,2000,3380,"工业","山东","股份有限公司","自然人",0.59
8021401,2013,3500,"零售业","广西","集体所有制企业","自然人",0.94
8021402,2006,7450,"零售业","广东","股份有限公司","自然人",0.95
8021403,2013,5220,"零售业","湖北","农民专业合作社","企业法人",0.62
8021407,2012,2060,"社区服务","湖北","农民专业合作社","企业法人",0.7
8021408,2010,8580,"社区服务","广西","股份有限公司","自然人",0.62
8021409,2014,380,"商业服务业","江西","有限责任公司","企业法人",0.85
8021411,2011,7180,"工业","江西","股份有限公司","企业法人",0.84
8021412,2006,930,"零售业","广东","农民专业合作社","自然人",0.78
8021413,2004,5330,"工业","广东","有限责任公司","自然人",0.89
8021415,2011,6190,"服务业","湖南","集体所有制企业","自然人",0.54
8021418,2004,2860,"服务业","湖南","股份有限公司","自然人",0.58
8021419,2008,5180,"零售业","广西","农民专业合作社","企业法人",0.52
8021420,2004,1760,"工业","湖南","合伙企业","自然人",0.75
8021422,2003,8450,"工业","湖北","农民专业合作社","企业法人",0.66
8021423,2009,7080,"工业","广东","股份有限公司","自然人",0.52
8021424,2010,1990,"交通运输业","湖北","农民专业合作社","自然人",0.89
8021425,2005,4170,"工业","广东","集体所有制企业","自然人",0.73
8021426,2005,1550,"交通运输业","湖北","集体所有制企业","自然人",0.97
8021427,2012,5210,"交通运输业","福建","股份有限公司","企业法人",0.61
8021428,2014,6330,"零售业","广西","股份有限公司","自然人",0.69
8021430,2004,9950,"工业","江西","有限责任公司","企业法人",0.95
8021431,2011,3520,"服务业","广西","股份有限公司","自然人",0.63
8021433,2006,3840,"商业服务业","广西","集体所有制企业","自然人",0.93
8021435,2014,580,"服务业","山东","有限责任公司","企业法人",0.86
8021436,2000,9630,"社区服务","湖北","集体所有制企业","企业法人",0.99
8021438,2014,7100,"服务业","广西","合伙企业","自然人",0.68
8021439,2011,350,"商业服务业","山东","有限责任公司","企业法人",0.66
8021440,2012,480,"社区服务","湖北","集体所有制企业","自然人",0.87
8021441,2001,3730,"商业服务业","江西","集体所有制企业","企业法人",0.55
8021442,2002,3680,"社区服务","山东","集体所有制企业","自然人",0.65
8021444,2002,160,"社区服务","广东","有限责任公司","企业法人",0.58
8021445,2001,7240,"工业","福建","集体所有制企业","自然人",0.91
8021446,2001,7080,"服务业","山东","有限责任公司","企业法人",0.6
8021447,2006,2400,"社区服务","山东","农民专业合作社","企业法人",0.94
8021448,2008,3290,"商业服务业","山东","农民专业合作社","企业法人",0.57
8021449,2012,5890,"商业服务业","山东","有限责任公司","自然人",0.62
8021450,2008,6090,"服务业","江西","股份有限公司","企业法人",0.9
8021451,2001,7530,"服务业","广西","合伙企业","自然人",0.89
8021452,2010,2600,"服务业","广西","合伙企业","自然人",0.58
8021453,2000,2640,"社区服务","山东","股份有限公司","企业法人",0.85
8021454,2008,6350,"零售业","江西","有限责任公司","自然人",0.58
8021455,2010,550,"服务业","山东","合伙企业","企业法人",0.92
8021456,2004,1030,"商业服务业","福建","有限责任公司","企业法人",0.65
8021459,2007,6400,"零售业","湖南","合伙企业","企业法人",0.63
8021460,2005,2650,"零售业","福建","农民专业合作社","自然人",0.94
8021461,2011,6100,"工业","广西","股份有限公司","自然人",0.99
8021464,2005,7780,"零售业","湖南","合伙企业","自然人",0.68
8021465,2009,8640,"交通运输业","湖北","集体所有制企业","自然人",0.98
8021466,2011,7710,"商业服务业","广西","股份有限公司","企业法人",0.99
8021470,2010,8850,"服务业","广东","农民专业合作社","自然人",0.63
8021472,2010,6550,"交通运输业","湖南","集体所有制企业","自然人",0.58
8021474,2002,4890,"交通运输业","广西","股份有限公司","企业法人",0.86
8021475,2009,9040,"工业","山东","股份有限公司","企业法人",0.79
8021479,2005,2050,"社区服务","广东","股份有限公司","自然人",0.88
8021482,2009,5510,"服务业","湖南","有限责任公司","自然人",0.94
8021483,2000,3800,"商业服务业","山东","集体所有制企业","自然人",0.89
8021487,2011,7320,"商业服务业","山东","有限责任公司","自然人",0.77
8021488,2000,5690,"服务业","山东","有限责任公司","企业法人",0.87
8021489,2005,7810,"工业","广西","合伙企业","企业法人",0.93
8021491,2014,4990,"服务业","湖南","股份有限公司","自然人",0.62
8021493,2004,1740,"商业服务业","广西","合伙企业","企业法人",0.59
8021494,2003,2530,"工业","湖南","农民专业合作社","自然人",0.82
8021498,2006,120,"零售业","山东","股份有限公司","企业法人",0.84
8021499,2004,6590,"零售业","湖南","农民专业合作社","企业法人",0.62
8021504,2003,2060,"交通运输业","广西","农民专业合作社","自然人",0.72
8021505,2005,5680,"商业服务业","江西","合伙企业","自然人",0.88
8021506,2004,3730,"社区服务","广东","有限责任公司","企业法人",0.54
8021507,2006,180,"交通运输业","湖南","集体所有制企业","企业法人",0.77
8021508,2010,9250,"商业服务业","福建","农民专业合作社","自然人",0.52
8021510,2008,4960,"商业服务业","山东","有限责任公司","自然人",0.64
8021511,2008,8800,"商业服务业","福建","合伙企业","自然人",0.56
8021513,2009,7780,"商业服务业","广东","农民专业合作社","企业法人",0.69
8021514,2006,2440,"商业服务业","江西","合伙企业","自然人",0.93
8021515,2005,3660,"社区服务","广东","集体所有制企业","自然人",0.68
8021516,2004,6550,"商业服务业","江西","集体所有制企业","自然人",0.66
8021517,2004,6990,"零售业","山东","农民专业合作社","自然人",0.72
8021518,2006,7510,"商业服务业","湖北","集体所有制企业","企业法人",0.61
8021519,2002,340,"工业","湖南","股份有限公司","企业法人",0.61
8021520,2012,4670,"交通运输业","山东","有限责任公司","自然人",0.62
8021522,2008,5170,"社区服务","广西","股份有限公司","企业法人",0.63
8021523,2013,6750,"工业","山东","股份有限公司","自然人",0.71
8021524,2008,1910,"交通运输业","广西","有限责任公司","企业法人",0.86
8021525,2006,3390,"工业","山东","股份有限公司","自然人",0.76
8021527,2013,8320,"零售业","广西","有限责任公司","企业法人",0.55
8021528,2009,2020,"零售业","山东","股份有限公司","企业法人",0.95
8021529,2010,1700,"交通运输业","江西","农民专业合作社","自然人",0.63
8021531,2005,2500,"零售业","广西","集体所有制企业","企业法人",0.83
8021532,2006,4970,"社区服务","山东","合伙企业","企业法人",0.86
8021533,2011,9740,"零售业","江西","股份有限公司","自然人",0.8
8021534,2000,6430,"工业","广西","股份有限公司","企业法人",0.75
8021536,2008,4220,"服务业","湖南","股份有限公司","企业法人",0.96
8021537,2007,6460,"零售业","湖南","合伙企业","企业法人",0.81
8021538,2011,4720,"商业服务业","江西","股份有限公司","自然人",0.88
8021539,2005,5760,"工业","湖南","合伙企业","自然人",0.86
8021541,2013,7700,"商业服务业","湖南","有限责任公司","自然人",0.98
8021543,2007,3790,"交通运输业","湖南","合伙企业","自然人",0.52
8021544,2008,180,"社区服务","山东","股份有限公司","自然人",0.55
8021545,2008,9090,"商业服务业","广东","农民专业合作社","自然人",0.71
8021546,2008,9600,"服务业","福建","集体所有制企业","自然人",0.83
8021547,2008,8870,"社区服务","广西","合伙企业","自然人",0.7
8021548,2003,9960,"商业服务业","福建","有限责任公司","自然人",0.77
8021549,2006,8670,"零售业","江西","股份有限公司","企业法人",0.74
8021550,2000,1600,"交通运输业","湖南","股份有限公司","自然人",0.76
8021551,2001,4700,"商业服务业","广西","合伙企业","企业法人",0.69
8021552,2007,7060,"社区服务","广西","农民专业合作社","企业法人",0.83
8021554,2012,5800,"零售业","广西","农民专业合作社","企业法人",0.86
8021556,2005,7710,"服务业","山东","集体所有制企业","企业法人",1
8021557,2003,8080,"工业","山东","集体所有制企业","企业法人",0.7
8021558,2013,630,"零售业","湖北","有限责任公司","企业法人",0.52
8021559,2001,3820,"社区服务","广东","有限责任公司","企业法人",0.57
8021560,2001,8970,"工业","山东","有限责任公司","企业法人",0.64
8021561,2001,9750,"服务业","湖北","集体所有制企业","自然人",0.84
8021562,2012,7950,"服务业","江西","集体所有制企业","企业法人",0.9
8021563,2001,9710,"交通运输业","湖北","有限责任公司","企业法人",0.71
8021566,2004,8230,"社区服务","广东","合伙企业","企业法人",0.95
8021567,2011,1330,"商业服务业","广西","集体所有制企业","自然人",0.69
8021570,2004,9820,"服务业","湖北","合伙企业","自然人",0.66
8021572,2005,9070,"服务业","湖北","集体所有制企业","企业法人",0.79
8021573,2000,8210,"工业","广东","集体所有制企业","企业法人",0.58
8021574,2006,7870,"服务业","广东","集体所有制企业","自然人",0.87
8021575,2006,9130,"工业","江西","农民专业合作社","企业法人",0.79
8021576,2014,5590,"商业服务业","江西","有限责任公司","企业法人",0.57
8021577,2004,4430,"服务业","湖北","合伙企业","企业法人",0.75
8021579,2001,4010,"交通运输业","江西","有限责任公司","自然人",0.61
8021581,2006,5600,"服务业","广东","合伙企业","自然人",0.55
8021582,2014,3300,"服务业","福建","农民专业合作社","企业法人",0.69
8021584,2008,6930,"工业","广东","合伙企业","企业法人",0.71
8021586,2001,9320,"零售业","广东","有限责任公司","自然人",0.82
8021587,2005,7780,"零售业","山东","股份有限公司","自然人",0.55
8021588,2010,8580,"服务业","福建","股份有限公司","自然人",0.92
8021589,2002,3330,"社区服务","湖南","有限责任公司","企业法人",0.57
8021591,2001,740,"服务业","湖南","农民专业合作社","企业法人",0.71
8021593,2009,9420,"零售业","广西","有限责任公司","自然人",0.55
8021594,2013,1360,"服务业","湖南","合伙企业","自然人",0.95
8021597,2003,840,"零售业","广东","有限责任公司","自然人",0.58
8021599,2009,5370,"工业","山东","有限责任公司","自然人",0.56
8021603,2011,7350,"商业服务业","广东","集体所有制企业","自然人",0.73
8021605,2001,9060,"工业","广西","有限责任公司","自然人",0.86
8021606,2007,7480,"商业服务业","湖南","农民专业合作社","企业法人",0.52
8021607,2004,5050,"商业服务业","湖北","有限责任公司","自然人",0.54
8021608,2011,1220,"交通运输业","广东","有限责任公司","自然人",0.53
8021609,2000,4840,"零售业","广东","股份有限公司","企业法人",0.74
8021610,2008,6620,"商业服务业","广东","集体所有制企业","自然人",0.62
8021611,2000,3630,"社区服务","湖南","合伙企业","企业法人",0.95
8021614,2000,7590,"工业","山东","有限责任公司","自然人",0.95
8021615,2011,6840,"交通运输业","湖南","农民专业合作社","自然人",0.81
8021616,2000,6710,"商业服务业","江西","农民专业合作社","企业法人",0.73
8021617,2004,4430,"服务业","广东","有限责任公司","自然人",0.8
8021619,2006,7320,"零售业","广东","合伙企业","自然人",0.82
8021620,2013,1820,"社区服务","湖北","合伙企业","自然人",0.6
8021621,2001,5540,"零售业","湖南","合伙企业","企业法人",0.65
8021623,2010,9450,"交通运输业","江西","集体所有制企业","自然人",0.86
8021624,2000,500,"商业服务业","广东","合伙企业","自然人",0.61
8021625,2009,6260,"服务业","湖南","合伙企业","企业法人",0.69
8021626,2002,8160,"社区服务","广西","股份有限公司","自然人",0.81
8021628,2001,1660,"社区服务","福建","股份有限公司","自然人",0.51
8021629,2006,4720,"服务业","福建","有限责任公司","企业法人",0.94
8021630,2006,7800,"零售业","湖南","合伙企业","企业法人",0.66
8021632,2004,7910,"服务业","湖南","农民专业合作社","自然人",0.78
8021633,2006,8220,"服务业","广西","集体所有制企业","企业法人",0.54
8021634,2002,4550,"工业","湖北","股份有限公司","自然人",0.68
8021635,2003,5230,"社区服务","湖北","股份有限公司","自然人",0.55
8021636,2003,2170,"交通运输业","广东","集体所有制企业","自然人",1
8021640,2011,8700,"服务业","福建","有限责任公司","企业法人",0.96
8021641,2003,3350,"零售业","福建","合伙企业","企业法人",0.84
8021642,2002,3290,"社区服务","广东","合伙企业","自然人",1
8021644,2005,1010,"零售业","江西","有限责任公司","企业法人",0.73
8021646,2000,7940,"服务业","福建","集体所有制企业","企业法人",0.82
8021647,2013,4810,"交通运输业","湖北","集体所有制企业","企业法人",0.83
8021650,2013,7710,"交通运输业","山东","合伙企业","企业法人",0.91
