"ID","year","从业人数","资产总额","负债总额","营业总收入","主营业务收入","利润总额","净利润","纳税总额","所有者权益合计"
8015912,2017,715,14960,7260,61336,30668,12267.2,18584.808,24534.4,7700
8024935,2017,109,423000,208680,84600,33840,33840,0,33840,214320
8020490,2017,717,180600,343140,614040,307020,184212,124036.08,368424,-162540
8022200,2017,268,184800,179520,720720,288288,360360,72792.72,432432,5280
8012662,2017,587,56870,77550,56870,39809,11374,0,11374,-20680
8015557,2017,962,196560,376740,648648,389188.8,64864.8,-65513.448,0,-180180
8016012,2017,387,227800,225120,455600,273360,91120,46015.6,182240,2680
8012177,2017,707,191310,364400,191310,114786,57393,-19322.31,0,-173090
8016909,2017,46,56880,25280,68256,47779.2,20476.8,0,40953.6,31600
8013795,2017,101,78000,75400,70200,49140,14040,0,28080,2600
8013477,2017,222,101200,46000,50600,30360,5060,0,10120,55200
8021254,2017,635,128700,60060,643500,450450,193050,129987,257400,68640
8016054,2017,863,404000,797900,1656400,1159480,828200,167296.4,331280,-393900
8018019,2017,531,117740,218660,588700,470960,58870,118917.4,235480,-100920
8012660,2017,26,31900,29000,111650,78155,22330,33829.95,66990,2900
8020798,2017,346,1350,2400,5535,2767.5,1660.5,1118.07,2214,-1050
8024205,2017,134,49000,63000,127400,63700,25480,38602.2,50960,-14000
8018015,2017,661,19440,28350,50544,25272,20217.6,-5104.944,0,-8910
8016369,2017,182,477100,939520,2290080,1374048,916032,0,916032,-462420
8015267,2017,40,57720,113220,213564,128138.4,42712.8,86279.856,128138.4,-55500
8014033,2017,829,138900,64820,569490,398643,113898,0,227796,74080
8020783,2017,533,99450,92820,407745,203872.5,122323.5,0,81549,6630
8014129,2017,666,142080,275280,14208,8524.8,7104,1435.008,8524.8,-133200
8014689,2017,516,69040,60410,324488,227141.6,162244,98319.864,194692.8,8630
8019022,2017,901,4640,2175,20416,14291.2,2041.6,8248.064,12249.6,2465
8015135,2017,97,46320,88780,88008,35203.2,35203.2,8888.808,17601.6,-42460
8017308,2017,566,100050,140070,120060,60030,36018,12126.06,72036,-40020
8014252,2017,787,6300,6000,17640,8820,3528,7126.56,10584,300
8015279,2017,121,112000,108000,156800,78400,15680,15836.8,31360,4000
8015593,2017,342,85050,113400,425250,212625,127575,-42950.25,0,-28350
8015464,2017,648,143360,268800,473088,378470.4,189235.2,191127.552,189235.2,-125440
8011642,2017,402,64080,113920,249912,99964.8,99964.8,100964.448,149947.2,-49840
8023657,2017,21,22000,32340,66000,52800,19800,26664,26400,-10340
8023916,2017,416,191400,278400,842160,336864,252648,255174.48,168432,-87000
8015629,2017,842,66600,97680,99900,49950,39960,10089.9,39960,-31080
8012669,2017,377,93000,137640,297600,208320,59520,30057.6,119040,-44640
8011319,2017,653,39180,32650,137130,109704,41139,41550.39,27426,6530
8019176,2017,34,245280,360255,1054704,421881.6,316411.2,213050.208,421881.6,-114975
8013055,2017,348,333000,651200,1498500,1048950,299700,302697,299700,-318200
8023600,2017,163,143000,281600,457600,320320,137280,138652.8,91520,-138600
8015078,2017,349,18920,34400,45408,36326.4,18163.2,13758.624,18163.2,-15480
8021977,2017,337,35600,33820,53400,21360,5340,16180.2,32040,1780
8020121,2017,346,195840,379440,842112,336844.8,421056,170106.624,168422.4,-183600
8018984,2017,330,37170,66080,7434,5203.8,2973.6,2252.502,2973.6,-28910
8020276,2017,834,174240,337920,52272,26136,15681.6,-5279.472,0,-163680
8017579,2017,370,42140,58695,206486,82594.4,20648.6,41710.172,41297.2,-16555
8022284,2017,89,26190,25220,96903,67832.1,38761.2,19574.406,19380.6,970
8022839,2017,551,381150,372680,914760,640332,182952,184781.52,365904,8470
8014034,2017,539,447950,885360,1388645,833187,694322.5,420759.435,555458,-437410
8022381,2017,554,202800,388700,628680,440076,314340,63496.68,377208,-185900
8021670,2017,523,88560,121770,265680,185976,106272,107334.72,53136,-33210
8015302,2017,483,16440,30140,19728,15782.4,9864,0,7891.2,-13700
8010398,2017,550,366240,359700,1208592,604296,362577.6,-122067.792,0,6540
8012826,2017,687,185250,182400,574275,401992.5,57427.5,232007.1,114855,2850
8017289,2017,553,61050,55500,164835,65934,65934,0,98901,5550
8024084,2017,424,26300,23670,84160,33664,33664,-8500.16,0,2630
8013176,2017,889,13050,12760,58725,23490,23490,0,11745,290
8012316,2017,149,309200,150735,896680,627676,358672,90564.68,179336,158465
8018090,2017,690,78000,38025,15600,7800,3120,4726.8,3120,39975
8010547,2017,699,124960,117150,462352,323646.4,184940.8,93395.104,184940.8,7810
8022463,2017,276,30080,26320,129344,103475.2,38803.2,26127.488,25868.8,3760
8020396,2017,448,93340,129240,280020,168012,84006,0,168012,-35900
8012884,2017,679,278080,538780,750816,450489.6,150163.2,151664.832,150163.2,-260700
8023888,2017,721,18240,31920,31008,12403.2,9302.4,9395.424,18604.8,-13680
8014197,2017,415,37240,35910,3724,2979.2,744.8,376.124,744.8,1330
8021975,2017,907,37760,70800,147264,73632,14726.4,0,88358.4,-33040
8010762,2017,782,58560,54900,257664,103065.6,103065.6,26024.064,51532.8,3660
8017831,2017,57,37530,66720,168885,135108,84442.5,34114.77,101331,-29190
8016166,2017,898,75600,108000,105840,84672,31752,32069.52,63504,-32400
8018427,2017,506,211200,202400,908160,363264,90816,91724.16,181632,8800
8024470,2017,501,35800,68020,78760,47256,7876,23864.28,31504,-32220
8024520,2017,810,192600,372360,231120,161784,115560,46686.24,92448,-179760
8023614,2017,782,43980,18325,202308,121384.8,80923.2,0,121384.8,25655
8010192,2017,911,663000,979875,2585700,1292850,1034280,1044622.8,517140,-316875
8013600,2017,175,203000,200100,182700,109620,73080,36905.4,73080,2900
8020126,2017,144,6000,11400,19200,13440,9600,3878.4,7680,-5400
8018063,2017,49,123000,116850,504300,252150,252150,101868.6,100860,6150
8016484,2017,381,33120,14490,112608,45043.2,45043.2,22746.816,45043.2,18630
8014333,2017,471,152400,74930,259080,103632,25908,-26167.08,0,77470
8016184,2017,683,261000,510400,208800,125280,20880,0,83520,-249400
8012828,2017,628,65440,122700,235584,141350.4,117792,23793.984,141350.4,-57260
8011528,2017,887,225000,217500,810000,405000,324000,81810,324000,7500
8015210,2017,764,140790,205770,563160,394212,56316,170637.48,337896,-64980
8011807,2017,518,103180,191620,123816,86671.2,61908,12505.416,24763.2,-88440
8022427,2017,935,27900,39525,106020,63612,10602,10708.02,63612,-11625
8019121,2017,214,171800,163210,360780,180390,36078,72877.56,72156,8590
8017751,2017,597,130560,183600,274176,109670.4,109670.4,0,54835.2,-53040
8010170,2017,393,200640,96140,521664,365164.8,104332.8,-52688.064,0,104500
8010383,2017,131,120240,116900,288576,173145.6,86572.8,58292.352,115430.4,3340
8024452,2017,900,49500,72000,64350,32175,19305,12998.7,25740,-22500
8023631,2017,238,133960,131990,643008,450105.6,321504,259775.232,257203.2,1970
8014818,2017,850,411840,603720,2059200,823680,205920,-207979.2,0,-191880
8017158,2017,244,91000,42250,63700,44590,31850,19301.1,25480,48750
8013763,2017,400,43050,51660,47355,33148.5,4735.5,9565.71,28413,-8610
8019291,2017,103,70420,32695,211260,84504,105630,42674.52,84504,37725
8010177,2017,439,728450,1439760,2622420,1311210,1311210,0,1048968,-711310
8022453,2017,185,271200,398325,162720,130176,81360,32869.44,65088,-127125
8023036,2017,418,255750,378510,281325,140662.5,140662.5,113655.3,56265,-122760
8020123,2017,962,78000,112500,31200,21840,15600,3151.2,6240,-34500
8011737,2017,731,156480,151590,109536,43814.4,32860.8,11063.136,21907.2,4890
8012114,2017,594,65840,115220,98760,39504,29628,9974.76,19752,-49380
8018072,2017,374,26000,24960,109200,43680,21840,22058.4,43680,1040
8023097,2017,362,147600,71340,29520,23616,2952,5963.04,5904,76260
8012334,2017,864,172120,82750,516360,309816,103272,156457.08,206544,89370
8015235,2017,725,41580,39270,178794,89397,71517.6,72232.776,71517.6,2310
8014371,2017,177,48000,89600,211200,126720,21120,42662.4,84480,-41600
8019707,2017,547,14800,13320,45880,32116,18352,18535.52,27528,1480
8016024,2017,742,372960,549450,1081584,540792,432633.6,218479.968,216316.8,-176490
8014509,2017,358,15450,28840,43260,17304,4326,17477.04,17304,-13390
8019213,2017,715,79200,116325,396000,158400,158400,39996,237600,-37125
8023871,2017,326,301840,444675,875336,525201.6,437668,353635.744,350134.4,-142835
8010919,2017,881,155720,153430,342584,137033.6,171292,34600.984,68516.8,2290
8012435,2017,904,142120,68970,312664,250131.2,125065.6,126316.256,125065.6,73150
8021713,2017,919,81900,116025,32760,16380,13104,6617.52,6552,-34125
8018224,2017,54,158000,150100,205400,123240,41080,41490.8,123240,7900
8022321,2017,161,20600,39140,72100,57680,14420,21846.3,43260,-18540
8022921,2017,714,12240,23460,48960,24480,19584,14834.88,19584,-11220
8024945,2017,418,193050,94380,115830,81081,23166,11698.83,46332,98670
8018082,2017,186,181050,178920,706095,494266.5,353047.5,0,282438,2130
8022572,2017,752,59600,78225,268200,187740,134100,-27088.2,0,-18625
8024843,2017,824,284350,418770,56870,39809,11374,5743.87,11374,-134420
8017010,2017,530,215040,103040,64512,51609.6,12902.4,19547.136,25804.8,112000
8010542,2017,63,40480,70840,28336,19835.2,11334.4,0,17001.6,-30360
8010803,2017,48,324240,474780,1199688,719812.8,599844,363505.464,719812.8,-150540
8019108,2017,759,40860,38590,49032,24516,19612.8,0,9806.4,2270
8015405,2017,983,126720,241920,266112,159667.2,26611.2,107509.248,159667.2,-115200
8021070,2017,463,213440,310155,256128,153676.8,25612.8,25868.928,102451.2,-96715
8019321,2017,535,18240,15200,58368,46694.4,5836.8,5895.168,23347.2,3040
8020981,2017,957,134640,190080,282744,226195.2,56548.8,85671.432,169646.4,-55440
8015828,2017,761,294720,432870,1414656,707328,565862.4,142880.256,565862.4,-138150
8019778,2017,417,133900,131840,468650,328055,93730,0,93730,2060
8023833,2017,484,569400,1119820,284700,113880,28470,115018.8,113880,-550420
8017642,2017,483,156000,146250,234000,140400,70200,0,93600,9750
8013101,2017,685,125250,60120,288075,201652.5,86422.5,29095.575,115230,65130
8024834,2017,887,153720,150060,507276,355093.2,202910.4,102469.752,101455.2,3660
8022523,2017,342,224840,109865,966812,386724.8,193362.4,-97648.012,0,114975
8023766,2017,695,24650,23200,105995,84796,42398,32116.485,21199,1450
8013009,2017,86,258480,502600,310176,155088,124070.4,0,124070.4,-244120
8018400,2017,357,156200,296780,609180,426426,304590,184581.54,243672,-140580
8023719,2017,365,313560,457275,62712,31356,25084.8,0,37627.2,-143715
8022966,2017,320,19380,38000,7752,5426.4,3876,1565.904,3100.8,-18620
8023921,2017,634,140560,67770,323288,258630.4,129315.2,65304.176,193972.8,72790
8014524,2017,773,406000,199375,284200,142100,85260,114816.8,56840,206625
8023671,2017,488,374800,730860,1274320,892024,127432,257412.64,764592,-356060
8010924,2017,336,140040,204225,42012,25207.2,16804.8,8486.424,25207.2,-64185
8016681,2017,449,215040,105600,623616,249446.4,187084.8,62985.216,249446.4,109440
8022014,2017,707,31200,29250,109200,65520,10920,0,43680,1950
8010220,2017,720,82560,162540,222912,89164.8,44582.4,-22514.112,0,-79980
8021370,2017,819,35200,14080,73920,29568,22176,7465.92,14784,21120
8020584,2017,702,385200,376640,115560,46224,23112,0,46224,8560
8017161,2017,803,43400,20925,199640,79856,59892,20163.64,79856,22475
8022107,2017,644,435400,643770,740180,518126,148036,149516.36,444108,-208370
8011994,2017,393,279600,270280,1202280,961824,120228,121430.28,721368,9320
8024839,2017,575,75900,69000,91080,72864,9108,0,54648,6900
8020338,2017,599,58320,55890,262440,209952,52488,26506.44,104976,2430
8018939,2017,497,220350,322050,572910,286455,229164,57863.91,229164,-101700
8013700,2017,766,246840,119790,617100,246840,185130,124654.2,246840,127050
8023684,2017,565,45060,56325,13518,10814.4,4055.4,2730.636,5407.2,-11265
8016584,2017,76,17760,17390,26640,13320,5328,2690.64,15984,370
8020427,2017,815,296100,289520,1036350,725445,207270,0,414540,6580
8018423,2017,506,364320,712080,218592,174873.6,43718.4,66233.376,43718.4,-347760
8011729,2017,727,40320,16800,60480,42336,30240,18325.44,12096,23520
8011281,2017,769,57680,53560,248024,173616.8,49604.8,75151.272,49604.8,4120
8013653,2017,292,96590,133740,67613,47329.1,20283.9,20486.739,13522.6,-37150
8012374,2017,492,329250,162430,428025,342420,171210,172922.1,256815,166820
8016500,2017,404,126300,117880,442050,353640,44205,-44647.05,0,8420
8012646,2017,819,59360,83475,148400,89040,74200,29976.8,89040,-24115
8018593,2017,713,113400,166320,351540,140616,140616,71011.08,140616,-52920
8012366,2017,393,37800,36720,166320,99792,33264,67193.28,99792,1080
8018332,2017,96,68900,33125,248040,124020,49608,-25052.04,0,35775
8010858,2017,651,94780,44005,161126,112788.2,48337.8,0,96675.6,50775
8012003,2017,530,15840,29700,19008,15206.4,3801.6,5759.424,11404.8,-13860
8011767,2017,442,20250,9450,70875,56700,14175,-7158.375,0,10800
8014950,2017,22,244000,239120,1195600,717360,358680,0,239120,4880
8011972,2017,314,6750,3150,6075,4860,1822.5,1227.15,3645,3600
8013046,2017,729,262920,380295,131460,65730,52584,0,78876,-117375
8015852,2017,498,115380,54485,115380,57690,11538,11653.38,46152,60895
8019681,2017,622,198330,192320,416493,249895.8,41649.3,126197.379,249895.8,6010
8022101,2017,92,64050,30500,96075,38430,19215,0,19215,33550
8022756,2017,915,4140,3910,11592,6955.2,4636.8,2341.584,2318.4,230
8019835,2017,519,97070,91360,456229,364983.2,91245.8,92158.258,182491.6,5710
8015707,2017,647,66080,28320,165200,115640,33040,-16685.2,0,37760
8019548,2017,872,65940,96555,52752,21100.8,5275.2,0,10550.4,-30615
8016540,2017,430,253760,366000,761280,609024,228384,230667.84,152256,-112240
8015149,2017,789,398160,391050,437976,262785.6,43797.6,176942.304,262785.6,7110
8013338,2017,315,91680,84040,155856,109099.2,31171.2,-15741.456,0,7640
8017007,2017,886,44200,21250,203320,162656,60996,-20535.32,0,22950
8011147,2017,608,224280,218050,269136,134568,53827.2,81548.208,161481.6,6230
8015652,2017,241,178920,347900,35784,14313.6,14313.6,-3614.184,0,-168980
8018592,2017,806,572650,1127680,2347865,1173932.5,469573,711403.095,939146,-555030
8015450,2017,689,129800,184965,311520,124608,31152,0,62304,-55165
8012336,2017,813,337680,492450,506520,202608,151956,0,202608,-154770
8012240,2017,945,42630,20300,136416,109132.8,54566.4,13778.016,27283.2,22330
8013570,2017,100,117260,167895,82082,65665.6,16416.4,-8290.282,0,-50635
8021619,2017,317,161040,230580,595848,357508.8,119169.6,0,238339.2,-69540
8018862,2017,152,151500,292900,424200,339360,84840,128532.6,169680,-141400
8017444,2017,683,126150,117740,353220,176610,35322,107025.66,211932,8410
8024980,2017,665,58240,108160,104832,52416,41932.8,0,20966.4,-49920
8023274,2017,779,279990,411750,475983,333188.1,190393.2,0,190393.2,-131760
8024194,2017,185,70050,32690,98070,39228,29421,39620.28,39228,37360
8021636,2017,134,91140,177940,200508,120304.8,80203.2,0,40101.6,-86800
8010638,2017,347,186000,364560,186000,130200,93000,-18786,0,-178560
8016071,2017,736,308000,456225,1170400,819280,468160,118210.4,702240,-148225
8018968,2017,153,122070,225360,292968,146484,58593.6,88769.304,117187.2,-103290
8018633,2017,972,106350,198520,85080,34032,17016,-8593.08,0,-92170
8024099,2017,482,354450,347500,35445,24811.5,17722.5,0,21267,6950
8016433,2017,834,52010,66870,62412,43688.4,6241.2,6303.612,12482.4,-14860
8011293,2017,845,51030,90720,199017,159213.6,59705.1,0,119410.2,-39690
8018778,2017,611,105300,202800,273780,219024,54756,55303.56,109512,-97500
8022304,2017,112,108800,204800,228480,137088,22848,46152.96,45696,-96000
8021906,2017,683,19600,9310,25480,17836,12740,10293.92,15288,10290
8014146,2017,531,112200,51425,246840,197472,49368,99723.36,98736,60775
8012600,2017,104,269500,396900,1104950,552475,220990,446399.8,662970,-127400
8023007,2017,929,41160,35280,28812,20168.4,5762.4,0,17287.2,5880
8023432,2017,169,267000,262550,1121400,448560,224280,113261.4,448560,4450
8018718,2017,863,20160,37440,32256,12902.4,3225.6,3257.856,19353.6,-17280
8017374,2017,319,602650,595560,60265,42185.5,30132.5,6086.765,24106,7090
8010693,2017,467,259350,503880,1063335,638001,106333.5,214793.67,638001,-244530
8023702,2017,41,179400,346840,197340,98670,19734,79725.36,118404,-167440
8017483,2017,537,9360,9100,41184,24710.4,8236.8,-4159.584,0,260
8013448,2017,358,166040,160110,813596,406798,81359.6,328692.784,488157.6,5930
8023623,2017,776,65600,95325,19680,7872,7872,7950.72,7872,-29725
8012788,2017,378,383010,563250,766020,536214,383010,77368.02,153204,-180240
8012226,2017,402,221040,214900,176832,88416,53049.6,17860.032,35366.4,6140
8016084,2017,661,1400,1120,6440,2576,2576,650.44,3864,280
8021912,2017,949,15750,29400,28350,22680,11340,0,17010,-13650
8011989,2017,653,32700,27250,55590,38913,16677,0,22236,5450
8021143,2017,346,152100,73515,15210,6084,7605,6144.84,3042,78585
8013923,2017,491,84000,41475,218400,174720,21840,-22058.4,0,42525
8020955,2017,689,76720,67130,207144,165715.2,20714.4,41843.088,41428.8,9590
8016889,2017,732,481950,708750,1204875,722925,120487.5,243384.75,240975,-226800
8019810,2017,673,23130,30840,53199,31919.4,10639.8,10746.198,10639.8,-7710
8021456,2017,627,13390,18540,22763,11381.5,9105.2,-2299.063,0,-5150
8021547,2017,738,399150,390280,319320,255456,127728,-32251.32,0,8870
8021102,2017,437,76140,35955,350244,245170.8,140097.6,70749.288,210146.4,40185
8010453,2017,67,196200,372780,235440,164808,47088,0,141264,-176580
8017679,2017,977,73080,140940,175392,105235.2,70156.8,53143.776,105235.2,-67860
8024411,2017,695,19100,34380,85950,34380,34380,17361.9,17190,-15280
8015770,2017,81,97350,181720,194700,77880,38940,58994.1,38940,-84370
8010935,2017,191,222880,109450,512624,205049.6,51262.4,51775.024,102524.8,113430
8019491,2017,540,394800,577395,434280,260568,43428,131586.84,173712,-182595
8012731,2017,538,220440,106880,859716,343886.4,257914.8,173662.632,171943.2,113560
8016894,2017,486,191280,366620,535584,267792,107116.8,-54093.984,0,-175340
8024283,2017,179,183150,266400,714285,499999.5,71428.5,0,285714,-83250
8010223,2017,34,73800,68880,169740,135792,16974,51431.22,33948,4920
8017213,2017,794,451350,663750,902700,361080,451350,-91172.7,0,-212400
8020572,2017,883,14460,18075,54948,43958.4,27474,11099.496,21979.2,-3615
8018242,2017,264,119160,115850,262152,157291.2,26215.2,105909.408,104860.8,3310
8023578,2017,999,586200,1152860,1055160,633096,211032,-106571.16,0,-566660
8022240,2017,962,51120,93720,235152,164606.4,117576,23750.352,141091.2,-42600
8016658,2017,731,479050,940680,1772485,1417988,886242.5,716083.94,1063491,-461630
8021860,2017,601,129000,60200,516000,206400,103200,-52116,0,68800
8019921,2017,165,352320,517470,598944,359366.4,239577.6,0,239577.6,-165150
8023754,2017,772,50180,46320,185666,74266.4,37133.2,75009.064,37133.2,3860
8022626,2017,94,53400,51620,5340,2670,1068,539.34,1068,1780
8013124,2017,148,72840,100155,109260,87408,43704,11035.26,21852,-27315
8024506,2017,329,117000,163800,421200,336960,168480,0,84240,-46800
8010970,2017,82,289500,139925,955350,764280,382140,0,191070,149575
8022425,2017,951,167580,316540,201096,120657.6,60328.8,81242.784,40219.2,-148960
8017191,2017,636,249000,120350,373500,298800,112050,113170.5,74700,128650
8013153,2017,847,189720,186930,531216,424972.8,159364.8,214611.264,212486.4,2790
8018435,2017,555,108500,212660,108500,75950,43400,-10958.5,0,-104160
8023753,2017,148,18060,8385,37926,26548.2,3792.6,15322.104,7585.2,9675
8019495,2017,428,72150,66600,144300,101010,28860,-14574.3,0,5550
8023982,2017,340,3250,6240,7800,4680,1560,3151.2,1560,-2990
8012989,2017,266,170880,248310,632256,442579.2,316128,127715.712,252902.4,-77430
8013632,2017,71,407680,399840,448448,179379.2,224224,90586.496,179379.2,7840
8023000,2017,773,3900,6500,1560,936,312,630.24,936,-2600
8022097,2017,442,124740,118800,149688,119750.4,29937.6,0,29937.6,5940
8012000,2017,32,146880,217080,690336,414201.6,276134.4,-69723.936,0,-70200
8011597,2017,731,532350,1048320,372645,223587,149058,150548.58,149058,-515970
8013522,2017,75,50760,63450,142128,71064,42638.4,-14354.928,0,-12690
8016852,2017,533,2720,2040,816,652.8,408,-82.416,0,680
8022798,2017,653,131520,193170,249888,149932.8,24988.8,0,49977.6,-61650
8012252,2017,261,293600,572520,1409280,1127424,422784,142337.28,845568,-278920
8012862,2017,365,17440,22890,57552,34531.2,28776,11625.504,34531.2,-5450
8020478,2017,734,163020,237120,635778,381466.8,190733.4,-64213.578,0,-74100
8022584,2017,373,221650,326430,177320,141856,53196,17909.32,106392,-104780
8017363,2017,769,16840,6315,58940,29470,5894,17858.82,35364,10525
8020817,2017,651,70140,130260,84168,42084,33667.2,17001.936,50500.8,-60120
8015075,2017,771,52650,98280,205335,82134,82134,41477.67,41067,-45630
8014959,2017,832,196400,382980,78560,62848,15712,31738.24,15712,-186580
8024636,2017,626,485160,237915,1989156,795662.4,994578,-200904.756,0,247245
8011928,2017,398,490560,963600,1373568,961497.6,412070.4,554921.472,274713.6,-473040
8022393,2017,779,50940,42450,50940,20376,5094,-5144.94,0,8490
8016900,2017,154,31200,39000,9360,6552,4680,1890.72,1872,-7800
8014036,2017,118,61270,83550,214445,150111.5,85778,86635.78,128667,-22280
8021973,2017,991,88920,158080,329004,131601.6,164502,66458.808,197402.4,-69160
8023605,2017,327,71240,65760,178100,124670,35620,17988.1,35620,5480
8015148,2017,288,30900,29870,43260,30282,21630,8738.52,17304,1030
8016838,2017,974,135520,132440,406560,325248,81312,41062.56,81312,3080
8021899,2017,623,49320,95900,29592,17755.2,11836.8,5977.584,5918.4,-46580
8022378,2017,855,56600,76410,260360,104144,26036,52592.72,52072,-19810
8022866,2017,981,21990,14660,26388,10555.2,5277.6,0,15832.8,7330
8014757,2017,573,40880,56940,138992,97294.4,55596.8,14038.192,55596.8,-16060
8019765,2017,976,69300,92400,13860,9702,1386,-1399.86,0,-23100
8017371,2017,907,15150,28280,75750,53025,30300,-7650.75,0,-13130
8014700,2017,994,15510,10340,15510,10857,6204,-1566.51,0,5170
8021572,2017,149,435360,213145,1741440,1219008,348288,527656.32,348288,222215
8016694,2017,313,24120,22780,9648,6753.6,2894.4,-974.448,0,1340
8024938,2017,895,279360,541260,1285056,642528,257011.2,259581.312,514022.4,-261900
8022435,2017,849,283850,551480,340620,170310,102186,103207.86,68124,-267630
8010270,2017,825,144000,212400,302400,120960,90720,30542.4,120960,-68400
8022172,2017,868,149760,140400,748800,449280,224640,75628.8,449280,9360
8015843,2017,684,139950,130620,181935,145548,54580.5,18375.435,72774,9330
8018000,2017,640,144900,135240,521640,365148,52164,105371.28,312984,9660
8019606,2017,584,344800,672360,1551600,930960,620640,470134.8,620640,-327560
8017051,2017,755,25740,10725,56628,33976.8,22651.2,-5719.428,0,15015
8011200,2017,86,1080,1080,3780,2268,756,763.56,2268,0
8023423,2017,211,285120,279180,1140480,570240,570240,230376.96,456192,5940
8015229,2017,851,69040,120820,207120,124272,82848,0,82848,-51780
8013327,2017,129,46440,90300,134676,53870.4,40402.8,13602.276,80805.6,-43860
8013564,2017,708,112320,106080,561600,449280,280800,170164.8,224640,6240
8012963,2017,291,300160,147735,330176,231123.2,66035.2,133391.104,66035.2,152425
8022530,2017,853,68000,67000,265200,212160,132600,-26785.2,0,1000
8011820,2017,726,44110,40100,57343,40140.1,28671.5,-5791.643,0,4010
8020513,2017,780,213300,312840,469260,234630,234630,47395.26,187704,-99540
8022065,2017,781,495360,975240,1783296,1426636.8,356659.2,360225.792,356659.2,-479880
8021362,2017,845,143100,69165,429300,214650,214650,173437.2,171720,73935
8020508,2017,906,277800,537080,1055640,633384,316692,-106619.64,0,-259280
8021403,2017,386,62640,86130,169128,84564,50738.4,0,67651.2,-23490
8014128,2017,404,316290,154090,189774,75909.6,18977.4,57501.522,113864.4,162200
8018872,2017,956,34900,31410,115170,92136,46068,-11632.17,0,3490
8011711,2017,206,52740,65925,158220,94932,63288,63920.88,63288,-13185
8013340,2017,258,22080,10580,33120,26496,9936,3345.12,13248,11500
8024287,2017,328,42150,67440,88515,53109,8851.5,26820.045,17703,-25290
8024762,2017,354,24300,46980,60750,48600,18225,6135.75,12150,-22680
8013341,2017,520,227200,335475,1022400,613440,204480,103262.4,613440,-108275
8014738,2017,155,46000,20125,138000,82800,55200,-13938,0,25875
8020384,2017,202,111440,161190,245168,196134.4,24516.8,-24761.968,0,-49750
8015027,2017,903,16380,15470,8190,4914,3276,2481.57,1638,910
8018243,2017,708,167400,245520,669600,401760,334800,0,267840,-78120
8010205,2017,59,90000,88000,126000,100800,37800,0,75600,2000
8013310,2017,325,174240,333960,871200,609840,435600,351964.8,174240,-159720
8022753,2017,271,39820,57015,31856,25484.8,12742.4,9652.368,12742.4,-17195
8024119,2017,436,34860,14525,38346,23007.6,19173,15491.784,23007.6,20335
8014314,2017,791,95000,135375,76000,60800,15200,23028,45600,-40375
8010686,2017,707,83710,152200,133936,53574.4,53574.4,40582.608,26787.2,-68490
8021597,2017,396,58800,57960,52920,31752,26460,10689.84,31752,840
8010846,2017,948,42380,78240,203424,142396.8,61027.2,0,81369.6,-35860
8023385,2017,825,12090,16740,59241,29620.5,17772.3,11966.682,23696.4,-4650
8010996,2017,625,421920,619695,84384,42192,33753.6,17045.568,33753.6,-197775
8023775,2017,271,56480,26475,56480,28240,11296,11408.96,22592,30005
8012876,2017,128,222720,431520,200448,80179.2,80179.2,60735.744,40089.6,-208800
8013293,2017,281,68380,131500,157274,125819.2,62909.6,-15884.674,0,-63120
8020985,2017,690,85500,119700,376200,188100,75240,-37996.2,0,-34200
8017127,2017,972,242580,349875,1212900,970320,485160,0,727740,-107295
8011264,2017,25,314400,153270,754560,528192,75456,228631.68,301824,161130
8022085,2017,633,249200,120150,1221080,976864,366324,123329.08,488432,129050
8021892,2017,58,33920,16430,94976,66483.2,18995.2,38370.304,18995.2,17490
8020694,2017,193,765850,1513680,765850,382925,76585,77350.85,153170,-747830
8012116,2017,207,1020,1020,3978,2784.6,1193.4,0,1591.2,0
8013491,2017,945,89520,164120,411792,205896,164716.8,124772.976,82358.4,-74600
8020063,2017,341,73610,69280,36805,29444,3680.5,7434.61,22083,4330
8023819,2017,114,519040,1021860,1609024,643609.6,804512,-162511.424,0,-502820
8013874,2017,523,433350,423720,390015,195007.5,39001.5,157566.06,156006,9630
8021532,2017,901,109340,156555,513898,256949,51389.8,0,102779.6,-47215
8016310,2017,184,306000,6e+05,336600,134640,100980,135986.4,201960,-294000
8015545,2017,73,80500,39445,249550,199640,124775,100818.2,49910,41055
8016097,2017,811,15750,23100,51975,36382.5,5197.5,0,31185,-7350
8014915,2017,453,308160,599200,647136,258854.4,129427.2,-65360.736,0,-291040
8017279,2017,792,571200,1126080,285600,142800,28560,115382.4,171360,-554880
8020451,2017,384,36300,15125,72600,43560,21780,0,43560,21175
8022551,2017,54,65450,32130,117810,82467,47124,-11898.81,0,33320
8016582,2017,748,42600,19880,21300,10650,10650,6453.9,8520,22720
8010628,2017,156,53550,24990,64260,32130,6426,6490.26,25704,28560
8011446,2017,947,222360,107910,867204,346881.6,86720.4,0,346881.6,114450
8019107,2017,109,126360,174960,126360,101088,12636,25524.72,50544,-48600
8012255,2017,133,139500,195300,153450,122760,61380,46495.35,92070,-55800
8015288,2017,305,570600,280545,2510640,2008512,1004256,1014298.56,1004256,290055
8011034,2017,313,229600,111930,413280,330624,41328,41741.28,247968,117670
8015284,2017,186,209200,407940,502080,351456,150624,101420.16,200832,-198740
8010567,2017,826,27240,36320,122580,85806,12258,12380.58,49032,-9080
8013593,2017,900,203040,389160,142128,85276.8,71064,0,28425.6,-186120
