"ID","year","债权融资额度","债权融资成本","股权融资额度","股权融资成本","内部融资和贸易融资额度","内部融资和贸易融资成本","项目融资和政策融资额度","项目融资和政策融资成本"
8016963,2015,0,0,0,0,0,0,694.4,41.664
8018235,2015,0,0,0,0,45830.4,2749.824,0,0
8018464,2015,0,0,113715,4548.6,0,0,0,0
8019811,2015,0,0,1468.8,58.752,0,0,0,0
8015637,2015,0,0,33580.8,1343.232,0,0,0,0
8015672,2015,57000,4560,0,0,0,0,0,0
8017045,2015,0,0,0,0,0,0,1545,92.7
8016158,2015,0,0,0,0,0,0,2660,159.6
8023236,2015,23535,1882.8,0,0,0,0,0,0
8017174,2015,0,0,293.92,11.7568,0,0,0,0
8019868,2015,0,0,74844,2993.76,0,0,0,0
8024380,2015,6564,525.12,0,0,0,0,0,0
8021757,2015,1350,108,0,0,0,0,0,0
8023184,2015,0,0,0,0,0,0,2649.6,158.976
8018333,2015,0,0,0,0,0,0,7287,437.22
8015822,2015,0,0,0,0,1053,63.18,0,0
8024262,2015,11800,944,0,0,0,0,0,0
8013284,2015,0,0,141450.4,5658.016,0,0,0,0
8017006,2015,0,0,12117.6,484.704,0,0,0,0
8020907,2015,0,0,36058.4,1442.336,0,0,0,0
8014228,2015,0,0,3286.56,131.4624,0,0,0,0
8021573,2015,0,0,0,0,0,0,6157.5,369.45
8021340,2015,21008,1680.64,0,0,0,0,0,0
8022342,2015,0,0,0,0,0,0,4358.4,261.504
8011921,2015,0,0,7223.04,288.9216,0,0,0,0
8012362,2015,10920,873.6,0,0,0,0,0,0
8012851,2015,4860,388.8,0,0,0,0,0,0
8024066,2015,0,0,0,0,0,0,9676.8,580.608
8019106,2015,0,0,3294.72,131.7888,0,0,0,0
8012383,2015,0,0,0,0,0,0,768,46.08
8018820,2015,0,0,8205,328.2,0,0,0,0
8021318,2015,0,0,60085.2,2403.408,0,0,0,0
8023270,2015,0,0,0,0,0,0,11097,665.82
8022197,2015,4920,393.6,0,0,0,0,0,0
8012274,2015,0,0,462,18.48,0,0,0,0
8014783,2015,23100,1848,0,0,0,0,0,0
8022189,2015,8856,708.48,0,0,0,0,0,0
8019636,2015,9252,740.16,0,0,0,0,0,0
8017841,2015,5364,429.12,0,0,0,0,0,0
8024063,2015,6540,523.2,0,0,0,0,0,0
8013941,2015,0,0,0,0,17100,1026,0,0
8021037,2015,0,0,10060.2,402.408,0,0,0,0
8017557,2015,0,0,0,0,19579.5,1174.77,0,0
8024228,2015,0,0,24003,960.12,0,0,0,0
8014081,2015,0,0,0,0,0,0,3402,204.12
8024105,2015,0,0,0,0,76500,4590,0,0
8020797,2015,0,0,29594.4,1183.776,0,0,0,0
8016788,2015,0,0,2889,115.56,0,0,0,0
8017867,2015,1890,151.2,0,0,0,0,0,0
8020238,2015,0,0,0,0,10807.2,648.432,0,0
8012024,2015,2244,179.52,0,0,0,0,0,0
8019228,2015,0,0,10995.84,439.8336,0,0,0,0
8019057,2015,14805,1184.4,0,0,0,0,0,0
8023496,2015,12850,1028,0,0,0,0,0,0
8012571,2015,0,0,0,0,0,0,1360,81.6
8010361,2015,14112,1128.96,0,0,0,0,0,0
8020215,2015,9780,782.4,0,0,0,0,0,0
8018233,2015,26070,2085.6,0,0,0,0,0,0
8018458,2015,0,0,0,0,0,0,4477.2,268.632
8019771,2015,0,0,14508.9,580.356,0,0,0,0
8014908,2015,0,0,0,0,15066,903.96,0,0
8023260,2015,0,0,0,0,43570.8,2614.248,0,0
8024749,2015,0,0,0,0,2017.8,121.068,0,0
8017856,2015,0,0,0,0,103230,6193.8,0,0
8023141,2015,0,0,1814.4,72.576,0,0,0,0
8018212,2015,0,0,70308,2812.32,0,0,0,0
8019113,2015,0,0,13082.4,523.296,0,0,0,0
8019273,2015,0,0,9498.24,379.9296,0,0,0,0
8023402,2015,0,0,0,0,116208,6972.48,0,0
8021126,2015,0,0,132134.4,5285.376,0,0,0,0
8023692,2015,27800,2224,0,0,0,0,0,0
8024954,2015,0,0,2881.76,115.2704,0,0,0,0
8021287,2015,0,0,0,0,19369.8,1162.188,0,0
8023922,2015,0,0,8113.56,324.5424,0,0,0,0
8018370,2015,0,0,21898.8,875.952,0,0,0,0
8013383,2015,0,0,0,0,0,0,762,45.72
8020731,2015,0,0,1988.28,79.5312,0,0,0,0
8010348,2015,10448,835.84,0,0,0,0,0,0
8016644,2015,0,0,0,0,185724,11143.44,0,0
8020902,2015,0,0,0,0,556764,33405.84,0,0
8014901,2015,0,0,0,0,0,0,1068,64.08
8015264,2015,41250,3300,0,0,0,0,0,0
8012275,2015,0,0,0,0,724500,43470,0,0
8013968,2015,0,0,8496,339.84,0,0,0,0
8024734,2015,0,0,0,0,0,0,17430,1045.8
8017740,2015,0,0,27095.04,1083.8016,0,0,0,0
8012125,2015,0,0,5493.6,219.744,0,0,0,0
8013929,2015,0,0,26208,1048.32,0,0,0,0
8019566,2015,0,0,34156.8,1366.272,0,0,0,0
8016685,2015,0,0,24654.08,986.1632,0,0,0,0
8015384,2015,0,0,0,0,54216,3252.96,0,0
8022812,2015,0,0,0,0,0,0,336,20.16
8019196,2015,23712,1896.96,0,0,0,0,0,0
8024082,2015,1216,97.28,0,0,0,0,0,0
8018564,2015,0,0,0,0,0,0,12495,749.7
8012360,2015,0,0,0,0,0,0,1316.7,79.002
8013396,2015,0,0,0,0,306450,18387,0,0
8023693,2015,304,24.32,0,0,0,0,0,0
8010175,2015,0,0,0,0,12380.4,742.824,0,0
8015542,2015,0,0,2080.8,83.232,0,0,0,0
8014864,2015,0,0,0,0,154110.6,9246.636,0,0
8022856,2015,0,0,30155.76,1206.2304,0,0,0,0
8020495,2015,0,0,9533.16,381.3264,0,0,0,0
8016823,2015,10548,843.84,0,0,0,0,0,0
8012417,2015,0,0,2157.6,86.304,0,0,0,0
8018803,2015,0,0,0,0,133650,8019,0,0
8022546,2015,0,0,0,0,0,0,2851.2,171.072
8024996,2015,832,66.56,0,0,0,0,0,0
8021566,2015,0,0,45265,1810.6,0,0,0,0
8022833,2015,0,0,0,0,6027,361.62,0,0
8022982,2015,4837,386.96,0,0,0,0,0,0
8017926,2015,13222,1057.76,0,0,0,0,0,0
8018929,2015,9680,774.4,0,0,0,0,0,0
8014902,2015,0,0,26524.8,1060.992,0,0,0,0
8010182,2015,0,0,14832,593.28,0,0,0,0
8017786,2015,0,0,0,0,379.2,22.752,0,0
8013904,2015,0,0,0,0,15795,947.7,0,0
8021255,2015,0,0,0,0,0,0,104.4,6.264
8019110,2015,0,0,3229.6,129.184,0,0,0,0
8010493,2015,13860,1108.8,0,0,0,0,0,0
8015026,2015,17512,1400.96,0,0,0,0,0,0
8016954,2015,0,0,20052.48,802.0992,0,0,0,0
8021871,2015,0,0,0,0,0,0,70,4.2
8014266,2015,41445,3315.6,0,0,0,0,0,0
8016501,2015,0,0,0,0,18810,1128.6,0,0
8015483,2015,0,0,0,0,75510,4530.6,0,0
8024509,2015,0,0,0,0,0,0,475.2,28.512
8015225,2015,0,0,0,0,0,0,462.5,27.75
8019405,2015,0,0,16057.6,642.304,0,0,0,0
8011973,2015,9250,740,0,0,0,0,0,0
8024750,2015,0,0,28468.8,1138.752,0,0,0,0
8019310,2015,0,0,11788.8,471.552,0,0,0,0
8022326,2015,0,0,0,0,0,0,1233,73.98
8013866,2015,0,0,3517.8,140.712,0,0,0,0
8018910,2015,0,0,0,0,4386,263.16,0,0
8023320,2015,0,0,0,0,94147.2,5648.832,0,0
8018049,2015,0,0,0,0,50286.6,3017.196,0,0
8017768,2015,0,0,0,0,4686,281.16,0,0
8012687,2015,0,0,0,0,0,0,3823.6,229.416
8017802,2015,0,0,0,0,0,0,264.4,15.864
8018852,2015,0,0,3567.2,142.688,0,0,0,0
8019691,2015,0,0,8759.52,350.3808,0,0,0,0
8021348,2015,8998,719.84,0,0,0,0,0,0
8013390,2015,0,0,0,0,0,0,15034.5,902.07
8013401,2015,0,0,268.8,10.752,0,0,0,0
8019865,2015,7592,607.36,0,0,0,0,0,0
8024324,2015,6000,480,0,0,0,0,0,0
8016679,2015,0,0,0,0,118440,7106.4,0,0
8016778,2015,0,0,0,0,0,0,2346,140.76
8015470,2015,0,0,0,0,126840,7610.4,0,0
8017071,2015,0,0,0,0,0,0,10872,652.32
8011826,2015,0,0,16948.2,677.928,0,0,0,0
8017506,2015,0,0,0,0,0,0,9997,599.82
8016871,2015,0,0,0,0,0,0,8400,504
8012002,2015,0,0,25109.76,1004.3904,0,0,0,0
8014775,2015,0,0,0,0,0,0,718.2,43.092
8014876,2015,0,0,36917.76,1476.7104,0,0,0,0
8013370,2015,0,0,0,0,98128.8,5887.728,0,0
8012921,2015,0,0,0,0,0,0,756,45.36
8011585,2015,0,0,0,0,0,0,1488,89.28
8022507,2015,4192,335.36,0,0,0,0,0,0
8017193,2015,0,0,9455.04,378.2016,0,0,0,0
8020582,2015,0,0,0,0,98748,5924.88,0,0
8016422,2015,42375,3390,0,0,0,0,0,0
8014141,2015,0,0,0,0,0,0,2995.2,179.712
8017590,2015,38400,3072,0,0,0,0,0,0
8014339,2015,5814,465.12,0,0,0,0,0,0
8019188,2015,0,0,0,0,92016,5520.96,0,0
8023349,2015,0,0,0,0,22579.2,1354.752,0,0
8017258,2015,8708,696.64,0,0,0,0,0,0
8021830,2015,0,0,15355.2,614.208,0,0,0,0
8015553,2015,9460,756.8,0,0,0,0,0,0
8020437,2015,0,0,0,0,60732,3643.92,0,0
8012931,2015,13088,1047.04,0,0,0,0,0,0
8013424,2015,0,0,94122,3764.88,0,0,0,0
8015906,2015,0,0,403.2,16.128,0,0,0,0
8020812,2015,0,0,0,0,6510,390.6,0,0
8024354,2015,0,0,0,0,0,0,7402.5,444.15
8023107,2015,0,0,1213.92,48.5568,0,0,0,0
8020762,2015,0,0,0,0,0,0,1004.4,60.264
8015879,2015,0,0,0,0,0,0,1464.4,87.864
8012658,2015,0,0,23772.8,950.912,0,0,0,0
8019957,2015,3300,264,0,0,0,0,0,0
8011201,2015,0,0,0,0,0,0,194.4,11.664
8022618,2015,0,0,0,0,28860,1731.6,0,0
8020291,2015,0,0,0,0,0,0,4860,291.6
8015330,2015,0,0,0,0,0,0,24710,1482.6
8019098,2015,0,0,0,0,0,0,14173.5,850.41
8013526,2015,0,0,0,0,173700,10422,0,0
8020596,2015,0,0,0,0,0,0,5580,334.8
8021872,2015,0,0,32339.84,1293.5936,0,0,0,0
8023928,2015,0,0,12990.78,519.6312,0,0,0,0
8016238,2015,0,0,0,0,0,0,313.2,18.792
8012174,2015,18180,1454.4,0,0,0,0,0,0
8021770,2015,0,0,0,0,0,0,1486.8,89.208
8021347,2015,0,0,4510.08,180.4032,0,0,0,0
8019081,2015,0,0,0,0,11779.2,706.752,0,0
8020180,2015,0,0,0,0,0,0,4012.8,240.768
8011772,2015,0,0,2001.6,80.064,0,0,0,0
8022224,2015,0,0,0,0,0,0,20925,1255.5
8022208,2015,0,0,0,0,0,0,6183,370.98
8011676,2015,0,0,0,0,0,0,3202.5,192.15
8017806,2015,0,0,1040.16,41.6064,0,0,0,0
8016802,2015,0,0,0,0,0,0,17745,1064.7
8021577,2015,0,0,0,0,233904,14034.24,0,0
8024671,2015,16926,1354.08,0,0,0,0,0,0
8017884,2015,0,0,656.64,26.2656,0,0,0,0
8018935,2015,2520,201.6,0,0,0,0,0,0
8013242,2015,0,0,0,0,0,0,23550,1413
8024175,2015,0,0,0,0,5616,336.96,0,0
8014754,2015,0,0,0,0,0,0,1944,116.64
8014405,2015,11308,904.64,0,0,0,0,0,0
8010880,2015,0,0,0,0,0,0,3177.6,190.656
8010595,2015,10304,824.32,0,0,0,0,0,0
8015204,2015,16968,1357.44,0,0,0,0,0,0
8023744,2015,0,0,0,0,149371.2,8962.272,0,0
8016934,2015,0,0,596.4,23.856,0,0,0,0
8011182,2015,6504,520.32,0,0,0,0,0,0
8011145,2015,0,0,0,0,0,0,228,13.68
8020001,2015,0,0,0,0,83628,5017.68,0,0
8014287,2015,0,0,0,0,0,0,2874,172.44
8018079,2015,0,0,0,0,0,0,1251.6,75.096
8014770,2015,3213,257.04,0,0,0,0,0,0
8015953,2015,0,0,1751.2,70.048,0,0,0,0
8022355,2015,1726,138.08,0,0,0,0,0,0
8012178,2015,0,0,0,0,50252.4,3015.144,0,0
8022303,2015,0,0,0,0,11886,713.16,0,0
8014635,2015,0,0,5270.4,210.816,0,0,0,0
8019584,2015,0,0,4712.4,188.496,0,0,0,0
8024256,2015,23184,1854.72,0,0,0,0,0,0
8012545,2015,0,0,0,0,16932.6,1015.956,0,0
8019465,2015,0,0,0,0,0,0,1495.2,89.712
8021933,2015,59100,4728,0,0,0,0,0,0
8015099,2015,0,0,18000,720,0,0,0,0
8018744,2015,0,0,2313.6,92.544,0,0,0,0
8014418,2015,0,0,7848,313.92,0,0,0,0
8020754,2015,5440,435.2,0,0,0,0,0,0
8012269,2015,0,0,0,0,0,0,4160,249.6
8010050,2015,2920,233.6,0,0,0,0,0,0
8013801,2015,0,0,0,0,0,0,476,28.56
8014558,2015,0,0,0,0,36514.8,2190.888,0,0
8010921,2015,3555,284.4,0,0,0,0,0,0
8024713,2015,0,0,0,0,22560,1353.6,0,0
8012102,2015,0,0,0,0,0,0,285.6,17.136
8010408,2015,0,0,0,0,0,0,285.6,17.136
8013186,2015,0,0,106906.8,4276.272,0,0,0,0
8013534,2015,0,0,0,0,0,0,15180,910.8
8021168,2015,1964,157.12,0,0,0,0,0,0
8022290,2015,0,0,0,0,0,0,262,15.72
8015259,2015,0,0,0,0,0,0,2068,124.08
8014923,2015,9990,799.2,0,0,0,0,0,0
8017178,2015,0,0,10632.96,425.3184,0,0,0,0
8015892,2015,0,0,18184.32,727.3728,0,0,0,0
8012223,2015,0,0,0,0,0,0,584,35.04
8022739,2015,0,0,28.8,1.152,0,0,0,0
8021942,2015,1246,99.68,0,0,0,0,0,0
8023119,2015,0,0,0,0,0,0,4169,250.14
8021624,2015,0,0,0,0,0,0,375,22.5
8013484,2015,0,0,0,0,115938,6956.28,0,0
8018878,2015,10544,843.52,0,0,0,0,0,0
8022700,2015,6624,529.92,0,0,0,0,0,0
8010172,2015,0,0,6311.76,252.4704,0,0,0,0
8011417,2015,0,0,0,0,0,0,3005.2,180.312
8012573,2015,0,0,0,0,126230.4,7573.824,0,0
8016328,2015,3065,245.2,0,0,0,0,0,0
8012440,2015,17760,1420.8,0,0,0,0,0,0
8010652,2015,0,0,0,0,4147.2,248.832,0,0
8021160,2015,21888,1751.04,0,0,0,0,0,0
8024609,2015,16848,1347.84,0,0,0,0,0,0
8014044,2015,0,0,0,0,0,0,2763.6,165.816
8021848,2015,0,0,27682.2,1107.288,0,0,0,0
8011280,2015,0,0,0,0,2835,170.1,0,0
8022947,2015,0,0,66.24,2.6496,0,0,0,0
8012476,2015,2660,212.8,0,0,0,0,0,0
8018621,2015,0,0,0,0,125550,7533,0,0
8024737,2015,0,0,10843.8,433.752,0,0,0,0
8019737,2015,0,0,38192,1527.68,0,0,0,0
8017447,2015,0,0,0,0,73867.5,4432.05,0,0
8020449,2015,0,0,0,0,0,0,500.4,30.024
8022023,2015,0,0,1193.92,47.7568,0,0,0,0
8012301,2015,0,0,141.66,5.6664,0,0,0,0
8021148,2015,0,0,0,0,197616,11856.96,0,0
8017466,2015,0,0,0,0,150502.8,9030.168,0,0
8023407,2015,0,0,0,0,34770.6,2086.236,0,0
8012084,2015,30375,2430,0,0,0,0,0,0
8024087,2015,0,0,24816,992.64,0,0,0,0
8015913,2015,3650,292,0,0,0,0,0,0
8015762,2015,0,0,0,0,76320,4579.2,0,0
8015864,2015,17960,1436.8,0,0,0,0,0,0
8011963,2015,0,0,51612,2064.48,0,0,0,0
8012879,2015,0,0,1814.4,72.576,0,0,0,0
8010788,2015,0,0,13392,535.68,0,0,0,0
8023198,2015,2922,233.76,0,0,0,0,0,0
8014835,2015,0,0,0,0,34041.6,2042.496,0,0
8023157,2015,0,0,0,0,25401.6,1524.096,0,0
8011077,2015,0,0,30186,1207.44,0,0,0,0
8011314,2015,0,0,7103.2,284.128,0,0,0,0
8024941,2015,8730,698.4,0,0,0,0,0,0
8018105,2015,0,0,6497.28,259.8912,0,0,0,0
8015624,2015,0,0,30528,1221.12,0,0,0,0
8023002,2015,0,0,0,0,17337.6,1040.256,0,0
8014107,2015,0,0,2935.8,117.432,0,0,0,0
8015550,2015,0,0,0,0,14418,865.08,0,0
8010723,2015,10941,875.28,0,0,0,0,0,0
8021557,2015,19392,1551.36,0,0,0,0,0,0
8013005,2015,0,0,0,0,24040.8,1442.448,0,0
8016628,2015,0,0,0,0,0,0,188.4,11.304
8011438,2015,4815,385.2,0,0,0,0,0,0
8023573,2015,0,0,0,0,0,0,1627.2,97.632
8023889,2015,0,0,8467.2,338.688,0,0,0,0
8013881,2015,14040,1123.2,0,0,0,0,0,0
8010940,2015,0,0,0,0,92083.2,5524.992,0,0
8016884,2015,0,0,0,0,0,0,840,50.4
8016799,2015,0,0,0,0,78246,4694.76,0,0
8021970,2015,0,0,21423,856.92,0,0,0,0
8020967,2015,0,0,5378.4,215.136,0,0,0,0
8023665,2015,34203,2736.24,0,0,0,0,0,0
8017708,2015,0,0,54792,2191.68,0,0,0,0
8011632,2015,0,0,0,0,33501,2010.06,0,0
8016170,2015,0,0,7274.4,290.976,0,0,0,0
8013286,2015,40700,3256,0,0,0,0,0,0
8022688,2015,4842,387.36,0,0,0,0,0,0
8018906,2015,0,0,1340,53.6,0,0,0,0
8018630,2015,0,0,1125,45,0,0,0,0
8010722,2015,0,0,0,0,7576.8,454.608,0,0
8019096,2015,0,0,0,0,0,0,21294,1277.64
8022251,2015,0,0,0,0,82575,4954.5,0,0
8010620,2015,64610,5168.8,0,0,0,0,0,0
8022100,2015,0,0,0,0,0,0,2491.2,149.472
8020252,2015,0,0,0,0,0,0,2713.2,162.792
8023788,2015,0,0,0,0,0,0,1257.3,75.438
8013573,2015,0,0,0,0,45765,2745.9,0,0
8018731,2015,0,0,2224,88.96,0,0,0,0
8019538,2015,0,0,0,0,4680.9,280.854,0,0
8015181,2015,0,0,14096,563.84,0,0,0,0
8020633,2015,0,0,0,0,251712,15102.72,0,0
8012044,2015,9905,792.4,0,0,0,0,0,0
8022543,2015,3500,280,0,0,0,0,0,0
8010424,2015,0,0,0,0,0,0,2556,153.36
8021800,2015,0,0,3194.88,127.7952,0,0,0,0
8014848,2015,0,0,0,0,2247,134.82,0,0
8022907,2015,0,0,73.6,2.944,0,0,0,0
8013190,2015,0,0,0,0,0,0,700,42
8015506,2015,18540,1483.2,0,0,0,0,0,0
8010646,2015,0,0,0,0,0,0,3300,198
8011279,2015,2752,220.16,0,0,0,0,0,0
8022163,2015,47152,3772.16,0,0,0,0,0,0
8023900,2015,0,0,1065.6,42.624,0,0,0,0
8016207,2015,2392,191.36,0,0,0,0,0,0
8021570,2015,0,0,0,0,0,0,10802,648.12
8017544,2015,0,0,0,0,0,0,1110.4,66.624
8021867,2015,2696,215.68,0,0,0,0,0,0
8019841,2015,0,0,0,0,8985.6,539.136,0,0
8023152,2015,1337,106.96,0,0,0,0,0,0
8023735,2015,5940,475.2,0,0,0,0,0,0
8018673,2015,5142,411.36,0,0,0,0,0,0
8017915,2015,0,0,3273.6,130.944,0,0,0,0
8023948,2015,0,0,0,0,8100,486,0,0
8021931,2015,8760,700.8,0,0,0,0,0,0
8022804,2015,475,38,0,0,0,0,0,0
8024393,2015,0,0,0,0,0,0,6024,361.44
8014693,2015,0,0,596.64,23.8656,0,0,0,0
8019158,2015,544,43.52,0,0,0,0,0,0
8011392,2015,0,0,0,0,54810,3288.6,0,0
8016121,2015,0,0,32020.56,1280.8224,0,0,0,0
8015193,2015,0,0,0,0,3272.4,196.344,0,0
8019441,2015,5598,447.84,0,0,0,0,0,0
8013714,2015,0,0,0,0,2265,135.9,0,0
8022123,2015,0,0,0,0,0,0,15138,908.28
8017973,2015,0,0,57578.4,2303.136,0,0,0,0
8018477,2015,0,0,15787.2,631.488,0,0,0,0
8024846,2015,0,0,0,0,0,0,6131.4,367.884
8011961,2015,0,0,7845.12,313.8048,0,0,0,0
8018436,2015,0,0,0,0,140118.3,8407.098,0,0
8018566,2015,0,0,0,0,161868,9712.08,0,0
8017995,2015,58740,4699.2,0,0,0,0,0,0
8012642,2015,0,0,13899.6,555.984,0,0,0,0
8017539,2015,0,0,22.44,0.8976,0,0,0,0
8022411,2015,0,0,0,0,0,0,17062.5,1023.75
8011030,2015,0,0,0,0,0,0,4350,261
8010425,2015,0,0,107632.8,4305.312,0,0,0,0
8014511,2015,0,0,0,0,0,0,8710,522.6
8011311,2015,0,0,12680.8,507.232,0,0,0,0
8012869,2015,0,0,2903.04,116.1216,0,0,0,0
8012861,2015,5680,454.4,0,0,0,0,0,0
8013585,2015,0,0,0,0,0,0,10650,639
8024294,2015,3030,242.4,0,0,0,0,0,0
8023305,2015,0,0,26403,1056.12,0,0,0,0
8011378,2015,0,0,0,0,55740,3344.4,0,0
8016669,2015,0,0,0,0,0,0,655.2,39.312
8022589,2015,0,0,0,0,6722.1,403.326,0,0
8023231,2015,0,0,5921.28,236.8512,0,0,0,0
8015713,2015,0,0,0,0,0,0,1500.8,90.048
8011188,2015,0,0,0,0,104889.6,6293.376,0,0
8013395,2015,0,0,0,0,8460,507.6,0,0
8013586,2015,0,0,0,0,0,0,3787.2,227.232
8019827,2015,0,0,7007.7,280.308,0,0,0,0
8013032,2015,1162,92.96,0,0,0,0,0,0
8015049,2015,0,0,2678.4,107.136,0,0,0,0
8011174,2015,0,0,0,0,0,0,20275,1216.5
8012639,2015,0,0,99200.64,3968.0256,0,0,0,0
8020309,2015,0,0,0,0,7300.8,438.048,0,0
8012196,2015,0,0,0,0,0,0,736.8,44.208
8019918,2015,456,36.48,0,0,0,0,0,0
8018786,2015,25992,2079.36,0,0,0,0,0,0
8015341,2015,0,0,0,0,65016,3900.96,0,0
8015051,2015,0,0,0,0,65738.4,3944.304,0,0
8017648,2015,5460,436.8,0,0,0,0,0,0
8023821,2015,10584,846.72,0,0,0,0,0,0
8016811,2015,0,0,0,0,12096,725.76,0,0
8016377,2015,6156,492.48,0,0,0,0,0,0
8011638,2015,26000,2080,0,0,0,0,0,0
8014221,2016,0,0,3312,132.48,0,0,0,0
8024827,2016,9490,759.2,0,0,0,0,0,0
8024484,2016,0,0,0,0,137592,8255.52,0,0
8014877,2016,0,0,0,0,0,0,6496,389.76
8011630,2016,0,0,0,0,85759.2,5145.552,0,0
8021581,2016,0,0,28896,1155.84,0,0,0,0
8019233,2016,0,0,0,0,0,0,14976,898.56
8017109,2016,0,0,2867.2,114.688,0,0,0,0
8024553,2016,0,0,0,0,165683.7,9941.022,0,0
8017627,2016,27000,2160,0,0,0,0,0,0
8010393,2016,39676,3174.08,0,0,0,0,0,0
8015747,2016,19740,1579.2,0,0,0,0,0,0
8015216,2016,45024,3601.92,0,0,0,0,0,0
8014774,2016,0,0,0,0,459244.8,27554.688,0,0
8024019,2016,0,0,17688,707.52,0,0,0,0
8017247,2016,8232,658.56,0,0,0,0,0,0
8022353,2016,0,0,16427.52,657.1008,0,0,0,0
8015845,2016,13230,1058.4,0,0,0,0,0,0
8010943,2016,43824,3505.92,0,0,0,0,0,0
8017427,2016,0,0,707.2,28.288,0,0,0,0
8011728,2016,0,0,0,0,235296,14117.76,0,0
8014512,2016,0,0,14305.2,572.208,0,0,0,0
8011486,2016,0,0,0,0,0,0,3175.2,190.512
8019252,2016,4080,326.4,0,0,0,0,0,0
8012089,2016,0,0,3013.92,120.5568,0,0,0,0
8019734,2016,0,0,0,0,91400.4,5484.024,0,0
8021013,2016,0,0,0,0,408672,24520.32,0,0
8021210,2016,66430,5314.4,0,0,0,0,0,0
8016125,2016,0,0,0,0,173728.8,10423.728,0,0
8013659,2016,0,0,0,0,14148,848.88,0,0
8012742,2016,0,0,37640.2,1505.608,0,0,0,0
8017523,2016,0,0,24816,992.64,0,0,0,0
8015671,2016,0,0,0,0,31795.2,1907.712,0,0
8020973,2016,0,0,0,0,0,0,8557.5,513.45
8016710,2016,0,0,2671.2,106.848,0,0,0,0
8014546,2016,680,54.4,0,0,0,0,0,0
8012715,2016,0,0,0,0,15926.4,955.584,0,0
8016324,2016,0,0,0,0,13209.6,792.576,0,0
8024231,2016,7740,619.2,0,0,0,0,0,0
8019248,2016,0,0,0,0,0,0,16060.8,963.648
8021192,2016,9936,794.88,0,0,0,0,0,0
8024907,2016,0,0,10923.12,436.9248,0,0,0,0
8023732,2016,0,0,0,0,86937.6,5216.256,0,0
8022157,2016,0,0,0,0,0,0,795,47.7
8022818,2016,0,0,0,0,0,0,7072.5,424.35
8016559,2016,0,0,139.44,5.5776,0,0,0,0
8024069,2016,0,0,17193.6,687.744,0,0,0,0
8012572,2016,0,0,0,0,147000,8820,0,0
8010180,2016,0,0,63.36,2.5344,0,0,0,0
8023122,2016,0,0,720.72,28.8288,0,0,0,0
8011356,2016,0,0,2972.16,118.8864,0,0,0,0
8020290,2016,0,0,0,0,88020,5281.2,0,0
8023627,2016,0,0,2458.24,98.3296,0,0,0,0
8021053,2016,0,0,0,0,0,0,360,21.6
8024958,2016,0,0,0,0,276930,16615.8,0,0
8018460,2016,0,0,0,0,115718.4,6943.104,0,0
8013279,2016,0,0,9948.96,397.9584,0,0,0,0
8023674,2016,18300,1464,0,0,0,0,0,0
8024894,2016,0,0,0,0,0,0,856.8,51.408
8024885,2016,0,0,43344,1733.76,0,0,0,0
8018142,2016,0,0,0,0,0,0,12748.8,764.928
8011357,2016,0,0,0,0,304584,18275.04,0,0
8011984,2016,17800,1424,0,0,0,0,0,0
8024944,2016,0,0,18225,729,0,0,0,0
8011377,2016,0,0,0,0,24364.8,1461.888,0,0
8018480,2016,672,53.76,0,0,0,0,0,0
8018258,2016,0,0,0,0,51703.2,3102.192,0,0
8013780,2016,0,0,0,0,55647,3338.82,0,0
8017584,2016,0,0,0,0,0,0,2777.6,166.656
8013088,2016,2404,192.32,0,0,0,0,0,0
8020692,2016,29456,2356.48,0,0,0,0,0,0
8014229,2016,0,0,0,0,58296,3497.76,0,0
8020117,2016,0,0,0,0,0,0,936,56.16
8019059,2016,0,0,0,0,60858,3651.48,0,0
8022819,2016,34160,2732.8,0,0,0,0,0,0
8016346,2016,0,0,0,0,272565,16353.9,0,0
8019489,2016,0,0,0,0,742920,44575.2,0,0
8019845,2016,0,0,4175.82,167.0328,0,0,0,0
8021264,2016,0,0,2001.24,80.0496,0,0,0,0
8010445,2016,0,0,0,0,0,0,4072,244.32
8021915,2016,0,0,101088,4043.52,0,0,0,0
8016786,2016,0,0,26127.36,1045.0944,0,0,0,0
8014427,2016,0,0,0,0,556578,33394.68,0,0
8014138,2016,0,0,0,0,0,0,1588.8,95.328
8018238,2016,0,0,0,0,185779.2,11146.752,0,0
8015716,2016,0,0,0,0,71064,4263.84,0,0
8021446,2016,0,0,0,0,296298,17777.88,0,0
8014483,2016,0,0,0,0,16200,972,0,0
8015479,2016,0,0,14985,599.4,0,0,0,0
8018602,2016,5304,424.32,0,0,0,0,0,0
8023731,2016,10632,850.56,0,0,0,0,0,0
8024494,2016,0,0,22276.8,891.072,0,0,0,0
8012630,2016,0,0,19663.56,786.5424,0,0,0,0
8011000,2016,0,0,0,0,0,0,3681,220.86
8015608,2016,0,0,12544,501.76,0,0,0,0
8022330,2016,0,0,288,11.52,0,0,0,0
8010720,2016,2002,160.16,0,0,0,0,0,0
8015140,2016,0,0,0,0,133990.2,8039.412,0,0
8021874,2016,0,0,0,0,30636,1838.16,0,0
8019284,2016,0,0,1436.4,57.456,0,0,0,0
8023698,2016,0,0,0,0,0,0,4950,297
8012978,2016,0,0,14170.8,566.832,0,0,0,0
