"ID","专利","商标","著作权"
8012483,0,0,0
8012659,0,1,0
8016790,0,0,0
8013047,0,0,0
8010756,0,1,1
8019961,1,1,1
8015082,0,0,0
8012747,0,0,0
8019985,1,0,1
8012457,1,0,0
8016610,0,0,0
8013500,0,0,0
8012155,0,1,1
8010645,0,0,0
8023493,0,0,0
8013495,0,0,0
8021882,0,0,0
8018707,0,1,1
8016361,0,1,0
8019407,0,0,0
8018455,0,0,0
8020808,0,0,0
8022989,0,1,0
8024861,0,0,0
8012973,0,0,0
8023118,0,0,0
8012582,0,1,1
8020843,0,1,0
8010071,0,0,0
8020493,0,0,0
8023412,0,1,0
8012199,0,1,1
8013353,0,0,0
8011794,1,1,0
8016268,0,0,0
8019592,1,0,0
8020109,0,0,0
8014944,0,0,0
8022781,0,0,0
8021039,0,1,1
8023630,1,1,1
8015966,0,1,0
8017338,0,0,0
8011938,1,0,1
8022841,1,1,0
8012962,0,0,0
8011135,0,0,0
8013209,0,0,0
8014961,0,1,0
8011845,0,1,1
8024591,0,0,0
8024999,0,1,1
8023371,1,0,1
8013590,0,1,0
8024367,0,0,0
8017036,0,1,1
8020083,1,1,1
8017767,1,0,1
8018656,0,1,1
8012678,0,0,0
8023720,1,0,1
8022136,1,1,1
8015715,0,0,0
8022373,1,1,0
8011819,0,0,0
8012189,1,1,1
8018196,1,0,1
8024144,0,0,0
8023796,1,1,1
8022630,1,0,1
8015184,0,0,0
8021276,1,1,0
8011346,1,0,0
8018465,0,0,0
8022849,1,0,0
8015818,0,0,0
8017908,1,1,1
8023915,0,0,0
8015366,1,0,0
8012480,0,0,0
8017933,1,1,0
8017486,1,0,0
8018986,0,0,0
8020741,1,1,0
8016028,0,0,0
8010284,0,1,0
8022960,0,1,1
8017861,0,0,0
8016388,1,0,1
8022016,0,0,0
8014152,0,0,0
8019935,1,0,0
8024993,0,1,1
8024463,1,0,1
8010363,1,1,0
8016689,1,0,0
8016993,1,0,1
8020606,0,0,0
8015083,1,1,1
8010615,0,0,0
8011365,1,1,0
8012520,1,1,0
8014375,1,1,1
8020522,1,1,0
8017423,0,0,0
8012982,0,0,0
8021191,0,0,0
8018925,0,0,0
8021985,0,0,0
8013869,0,1,1
8011085,0,0,0
8012592,0,0,0
8018898,0,0,0
8014529,0,1,0
8010455,1,0,0
8023572,0,0,0
8015583,0,1,1
8015397,0,1,0
8018722,1,1,1
8024813,0,1,0
8014377,0,0,0
8021052,0,0,0
8018873,1,1,0
8019002,0,0,0
8014422,1,0,0
8014946,1,1,0
8011067,0,0,1
8017822,0,0,0
8012908,0,1,0
8013838,0,0,1
8013784,1,0,1
8011969,1,1,1
8013888,0,0,0
8023403,0,1,0
8012693,0,1,1
8015114,1,1,1
8012946,0,0,0
8024401,1,0,1
8013883,1,0,1
8022605,1,0,1
8022324,0,1,0
8010629,0,0,0
8024774,0,0,0
8022308,0,0,0
8018419,0,1,0
8024109,0,0,0
8017521,0,1,1
8013745,0,1,1
8022533,0,1,1
8020928,0,0,0
8017257,0,0,0
8024915,0,1,0
8011809,0,0,0
8011953,0,0,0
8019774,0,0,0
8011568,0,0,0
8011121,1,0,1
8014239,1,1,1
8012511,0,0,0
8020050,0,0,0
8010718,0,0,0
8010580,0,0,0
8015513,0,0,0
8020760,0,0,0
8010496,1,0,1
8022970,0,1,1
8024002,0,0,0
8014838,0,0,0
8010657,0,0,0
8020948,1,1,0
8022162,1,0,0
8020342,1,1,0
8014569,0,1,0
8014914,0,0,0
8016487,0,1,1
8015378,1,0,1
8022532,1,0,0
8013643,1,1,0
8013645,0,0,0
8024719,0,0,0
8017616,0,0,0
8021309,0,0,1
8016794,0,0,0
8013077,1,1,0
8016359,0,1,1
8016961,0,1,0
8016566,0,0,0
8023730,0,0,0
8018136,0,0,0
8012369,1,1,1
8018610,1,0,1
8023187,0,0,0
8011514,1,0,1
8019307,1,0,0
8010776,1,0,1
8023433,1,1,1
8022615,0,0,0
8023318,0,0,1
8023673,1,1,1
8016711,0,1,1
8020567,0,0,0
8014423,0,1,1
8024103,1,1,0
8017640,0,0,0
8015118,1,0,0
8013911,1,0,1
8022068,0,0,0
8016025,1,1,1
8022184,0,0,0
8024593,0,0,0
8010058,0,1,1
8024746,1,1,1
8014300,0,1,1
8011569,0,0,1
8015613,1,0,0
8016677,0,1,1
8017167,0,0,0
8018949,1,1,1
8015463,0,0,0
8022889,0,0,0
8024982,0,0,0
8013517,0,0,0
8021305,0,0,0
8021470,0,0,0
8012683,0,0,0
8019442,1,0,1
8010909,0,0,0
8020638,0,0,0
8018908,0,0,0
8022515,1,1,1
8010131,1,0,1
8017962,0,0,1
8011197,0,0,0
8024976,0,1,1
8023607,0,1,1
8011758,0,0,0
8010283,0,1,0
8015188,0,0,0
8024724,1,1,0
8018994,0,0,1
8018493,0,0,0
8012295,1,0,1
8010507,1,0,1
8012903,0,0,0
8014171,1,0,1
8011565,0,0,0
8021628,1,1,0
8012388,1,1,1
8013783,0,0,0
8017436,1,1,0
8017372,0,0,0
8016107,1,0,1
8024597,0,0,0
8017471,0,0,0
8020980,0,0,0
8024775,0,0,0
8016701,1,1,1
8016051,0,0,1
8018640,1,0,1
8017326,0,0,1
8024250,0,0,0
8024181,1,0,0
8024902,0,0,0
8023222,1,1,0
8016553,0,0,0
8014990,0,1,1
8015202,0,0,0
8015871,0,0,0
8023117,1,1,0
8013689,0,0,0
8013543,0,0,0
8023243,0,0,0
8013551,1,0,1
8010959,1,1,0
8021151,0,0,0
8013893,0,0,0
8019132,0,0,1
8021092,0,1,1
8024624,0,0,0
8021829,0,1,1
8010622,1,1,0
8020251,1,1,0
8020264,0,0,0
8021640,1,0,1
8014520,0,1,1
8014356,0,0,1
8015134,0,0,0
8023307,0,0,0
8017164,0,0,0
8014631,0,0,0
8019114,0,0,0
8020042,0,0,1
8017297,0,1,1
8023575,0,0,0
8018240,0,0,1
8014868,0,0,0
8024213,0,1,0
8018403,0,0,0
8012796,0,0,0
8024111,0,1,1
8020480,1,0,0
8012603,0,0,0
8017215,0,0,0
8019850,1,0,1
8020082,0,0,0
8017490,1,1,0
8018168,1,0,1
8017780,0,1,1
8023043,0,0,0
8015033,0,0,0
8014999,0,1,1
8016645,1,1,0
8024219,1,0,0
8024559,0,0,1
8013420,1,0,0
8013404,1,1,1
8024755,0,0,0
8024290,1,0,1
8011697,0,0,0
8011948,1,1,1
8023241,0,1,0
8016026,1,0,1
8015270,0,0,1
8014551,0,0,0
8014653,0,0,0
8015566,0,1,1
8012470,0,1,0
8019036,0,0,0
8013681,0,0,0
8018375,0,1,1
8023037,1,1,1
8014849,1,0,1
8024792,1,0,0
8021883,1,1,1
8021617,1,1,0
8018160,0,0,0
8024821,1,1,1
8016866,0,1,1
8018603,0,0,0
8020809,0,0,0
8015223,0,1,1
8010669,0,0,0
8014132,1,0,1
8023650,1,0,0
8020849,0,1,1
8024399,0,0,0
8023227,1,1,0
8011774,0,0,0
8015389,0,0,0
8024264,1,1,0
8021558,1,1,1
8019924,0,0,0
8017406,0,1,0
8022873,0,1,0
8024233,0,0,0
8022851,0,0,1
8024204,0,1,1
8022498,1,0,1
8019109,1,0,1
8022737,0,1,1
8019562,1,1,1
8016191,1,1,1
8023113,1,1,0
8012013,0,1,1
8015393,0,1,1
8021448,0,0,0
8019708,1,0,1
8010262,0,0,0
8017090,1,0,1
8013852,1,0,1
8020507,0,0,0
8018484,0,1,1
8011636,1,0,1
8015741,0,0,0
8014543,0,1,1
8012558,0,0,0
8021633,1,1,0
8010231,0,0,0
8019497,0,0,0
8015041,1,1,0
8012581,0,0,0
8016536,0,0,0
8018101,0,0,0
8016857,1,0,1
8015726,0,0,0
8022138,1,1,0
8015501,1,1,1
8023098,1,1,1
8010021,0,1,0
8018034,0,1,1
8012218,1,1,1
8014986,0,0,0
8016922,0,0,0
8020224,0,0,0
8015256,0,0,0
8017936,0,1,1
8012100,1,0,1
8014779,0,1,0
8013915,0,0,0
8013952,0,0,0
8014595,0,0,1
8016338,1,0,1
8023177,0,0,0
8021865,0,0,0
8012329,1,1,0
8017096,0,0,0
8013156,0,0,0
8014037,0,1,1
8015771,1,1,0
8021363,1,1,1
8016872,0,0,0
8017453,0,0,0
8015110,0,1,0
8020330,0,0,0
8017004,0,1,1
8010106,1,0,1
8017682,1,0,1
8022579,0,1,1
8022160,0,0,1
8019123,1,0,0
8019172,0,0,0
8016151,0,1,1
8016357,0,0,0
8015949,0,0,1
8011904,0,0,0
8024023,0,0,1
8024427,0,0,0
8019582,0,0,0
8018471,1,1,0
8014633,0,0,0
8011674,0,0,0
8023454,1,1,1
8024012,1,0,1
8022711,1,0,0
8020400,0,0,0
8012556,0,0,0
8023276,0,1,1
8010827,1,1,1
8019504,1,1,0
8018057,1,0,1
8016424,0,0,0
8010108,0,0,0
8016898,0,1,0
8021173,1,0,1
8014079,1,0,1
8014832,1,0,1
8012795,1,0,1
8018218,0,0,0
8016830,0,0,0
8017528,0,0,0
8024960,0,1,1
8022256,0,0,0
8017207,1,0,0
8014086,1,0,1
8015626,0,0,0
8011298,0,0,0
8015327,0,0,0
8017501,0,0,0
8020483,0,0,0
8015638,1,0,1
8012745,0,1,1
8021080,1,0,1
8010081,1,1,0
8014453,1,0,1
8012936,0,0,0
8019628,0,0,0
8016057,1,1,0
8021898,1,1,0
8023818,1,1,0
8013830,1,0,1
8016951,0,0,1
8017149,0,1,1
8024888,1,1,1
8014523,0,0,1
8020969,0,1,1
8013051,0,0,0
8011874,1,1,1
8023785,0,0,0
8020287,0,1,1
8016897,0,0,0
8015719,1,1,0
8013299,1,1,0
8016633,0,0,1
8018920,0,0,0
8010212,0,0,0
8023715,1,0,1
8023895,1,1,0
8016991,1,1,1
8022528,0,0,0
8020302,0,0,0
8019012,1,0,1
8020370,0,0,0
8019677,1,1,1
8020548,0,1,1
8019046,0,1,1
8018188,1,1,1
8017044,1,1,1
8017469,1,0,1
8010526,0,1,1
8022312,0,0,0
8017225,0,0,0
8014205,1,1,0
8021431,1,0,1
8023120,0,0,0
8017037,1,1,1
8012836,0,1,1
8011461,1,0,1
8018176,0,1,1
8016337,1,1,1
8014301,0,0,0
8021234,0,0,0
8015123,1,0,1
8022608,0,0,0
8012881,1,0,0
8022358,1,1,1
8017135,0,0,1
8013887,1,1,1
8023990,0,0,0
8022813,0,0,0
8014978,0,0,1
8022423,0,0,0
8014539,0,0,0
8022210,0,1,1
8018750,0,1,0
8010364,1,0,1
8014055,1,1,1
8024807,0,0,0
8019409,0,0,1
8024962,1,1,0
8024322,0,0,0
8013936,0,1,0
8017479,1,1,0
8014360,1,1,0
8021687,0,0,0
8014887,0,0,0
8020827,0,0,0
8012431,0,0,0
8016670,0,1,1
8018300,0,0,0
8023105,0,0,0
8014851,0,1,1
8013459,0,0,0
8012043,0,1,1
8010556,0,0,0
8015146,0,0,1
8022820,1,0,1
8010521,1,1,0
8018405,1,1,1
8019386,1,1,0
8020476,1,0,1
8012727,0,0,0
8015524,0,0,0
8011627,0,0,0
8012850,0,0,0
8010510,0,1,1
8014441,1,1,1
8016987,1,0,0
8014935,1,0,1
8018275,1,1,0
8015700,1,1,0
8021026,0,0,0
8019255,0,1,1
8014350,0,0,0
8011905,1,1,0
8021599,0,1,1
8013444,0,0,0
8023729,1,1,1
8016651,0,1,1
8016214,0,0,0
8017920,0,0,0
8017772,1,1,0
8020343,0,0,0
8011089,0,0,0
8024710,1,1,0
8015728,0,0,1
8016176,0,0,0
8023498,1,0,1
8013816,0,0,0
8013018,1,1,0
8010023,0,0,0
8018995,0,0,1
8010232,0,0,0
8015574,0,0,0
8021868,1,1,0
8010614,1,1,1
8017857,0,0,0
8012356,1,0,0
8011587,0,0,0
8014830,1,1,0
8024507,0,0,0
8016613,1,0,1
8020727,0,1,1
8015658,1,0,1
8011906,1,1,1
8014325,0,0,1
8024782,0,1,1
8021990,0,0,0
8013724,0,0,0
8016168,0,0,0
8024684,0,0,1
8022905,0,0,0
8014590,1,0,1
8010121,1,1,1
8011036,0,0,0
8010524,0,0,0
8016537,0,0,0
8021472,0,0,0
8017450,0,0,0
8014697,0,1,1
8013556,0,1,1
8013423,1,0,1
8015592,1,1,0
8011284,1,0,0
8011296,1,1,0
8012969,0,0,0
8024689,1,0,1
8024516,1,0,0
8016253,0,0,0
8016835,0,0,0
8017280,1,1,1
8023055,0,1,1
8015549,0,1,1
8023710,1,0,1
8021455,1,1,1
8011370,0,0,0
8017122,0,0,0
8019019,0,0,0
8010202,1,1,1
8021428,1,1,0
8024337,0,0,0
8017618,0,0,0
8016611,1,0,1
8015969,0,0,0
8018771,0,0,0
8012586,1,1,0
8016447,0,0,0
8021002,1,1,1
8017125,0,0,0
8012737,0,0,0
8013255,0,0,0
8017407,0,0,0
8022555,0,0,0
8012849,1,1,1
8017608,0,1,1
8013863,0,0,0
8023478,0,0,0
8014992,1,1,0
8019218,1,0,0
8015097,0,0,0
8022609,1,0,0
8021162,0,0,0
8014501,0,0,0
8012880,0,0,0
8018369,1,1,1
8011812,1,0,1
8016607,1,0,1
8010042,0,0,0
8016558,0,0,0
8010573,0,1,0
8012445,0,0,0
8013736,0,0,0
8016154,0,1,1
8010587,0,0,0
8016587,0,1,1
8017522,0,1,1
8014009,1,1,0
8016130,1,0,1
8018653,0,0,1
8024447,0,0,0
8017069,0,1,1
8010395,1,1,0
8019051,0,0,0
8016849,0,1,1
8023388,0,0,0
8022167,0,0,0
8016663,0,0,0
8024034,0,0,0
8024517,0,1,1
8023160,0,1,1
8011415,0,0,0
8024410,1,1,0
8015190,0,0,1
8019997,1,0,1
8013833,0,0,1
8013963,0,1,1
8021887,0,1,1
8021157,0,1,1
8023179,0,1,1
8012524,0,0,0
8011254,0,0,0
8014610,1,0,1
8016194,1,0,0
8016137,0,0,0
8022233,0,0,0
8021426,0,0,0
8015484,0,0,0
8012291,0,1,1
8010811,0,0,0
8024530,0,0,0
8014763,1,0,1
8020532,0,0,0
8014562,0,0,0
8016630,0,0,0
8016404,0,0,0
8014715,1,1,0
8024536,0,0,0
8014678,0,1,1
8014194,1,1,1
8017261,1,0,1
8010272,0,0,0
8010761,0,0,0
8017060,0,0,1
8017312,1,1,1
8020211,0,0,1
8024759,0,1,0
8017323,1,1,0
8023463,0,0,0
8022563,0,0,0
8015119,0,0,0
8016152,0,0,0
8017237,0,0,0
8023700,1,0,1
8013360,1,1,0
8013145,0,0,0
8021112,1,1,1
8010187,0,1,1
8014165,0,0,0
8016513,0,0,0
8018094,0,0,0
8024149,1,0,0
8023265,0,0,0
8022289,1,1,1
8015997,0,0,0
8019574,1,0,0
8014202,0,1,1
8011227,0,0,0
8019744,0,0,0
8022356,0,0,0
8016819,0,1,1
8019454,1,1,1
8021891,0,0,0
8019069,1,1,1
8014826,1,1,0
8015497,1,0,1
8018274,1,1,0
8010303,1,0,0
8015955,1,0,1
8022565,0,0,0
8016826,1,1,0
8019687,1,1,0
8012781,1,1,0
8023637,0,1,1
8021238,1,1,0
8014913,1,1,0
8024189,1,1,1
8016935,0,0,0
8019056,0,0,0
8024632,0,0,0
8020583,0,1,1
8020301,0,0,0
8014937,0,0,0
8016258,0,0,0
8020707,1,0,1
8021158,1,1,0
8014721,0,0,0
8017928,1,1,0
8014148,1,1,1
8013742,0,0,0
8016764,1,1,1
8011403,0,0,0
8016577,0,0,1
8022568,0,1,0
8023409,1,0,1
8015531,0,0,1
8017717,1,1,0
8018615,1,1,0
8015173,0,0,1
8022653,0,0,0
8017478,0,0,0
8019547,1,1,1
8016526,0,0,1
8023473,0,0,0
8020710,0,0,0
8024870,0,0,1
8010124,1,1,0
8020012,0,0,0
8020720,0,1,1
8021239,1,1,0
8014767,0,0,0
8022619,1,0,1
8014135,1,0,1
8014903,0,0,0
8016860,0,1,1
8019467,0,0,0
8020133,1,0,1
8013257,1,1,1
8019640,0,0,0
8024018,0,0,0
8021525,1,1,1
8019075,0,0,0
8019891,0,1,0
8015005,1,1,0
8018081,0,0,0
8016417,0,1,0
8021579,1,1,1
8022672,1,1,0
8013703,0,0,0
8022981,0,0,0
8012141,0,1,0
8020125,1,0,1
8020207,1,1,0
8014488,0,0,0
8014897,0,0,0
8012939,0,1,1
8016592,1,0,0
8018800,1,1,1
8021689,0,0,0
8013642,1,0,1
8014785,1,0,1
8021958,1,0,1
8011535,0,0,0
8012954,0,1,1
8021693,1,1,0
8011299,0,0,0
8011884,0,0,0
8021544,0,0,0
8015243,1,1,1
8012732,1,1,0
8024457,0,0,1
8015245,0,0,1
8016349,1,1,0
8021451,0,0,0
8019295,0,0,1
8016409,0,0,0
8014556,0,0,0
8023919,1,0,1
8016863,1,1,1
8021094,0,0,0
8010830,1,1,1
8020320,0,0,0
8021130,1,0,0
8010373,0,1,1
8018917,0,0,0
8017042,0,1,1
8020447,0,0,0
8011048,0,0,0
8019581,0,0,0
8024033,0,0,0
8024074,0,0,0
8019927,0,0,0
8014468,1,1,0
8011586,1,1,0
8018681,1,1,0
8023162,1,0,1
8015262,1,0,0
8017110,1,1,0
8021084,0,0,0
8018868,1,0,1
8019956,1,0,0
8023005,0,0,0
8021893,0,0,0
8020138,0,0,0
8018069,1,1,0
8017716,0,1,0
8020616,1,0,1
8018116,1,0,1
8017570,0,0,0
8012115,1,0,1
8019605,0,1,1
8014134,0,0,1
8021516,0,0,0
8013918,0,0,0
8024631,1,0,1
8022870,1,0,1
8021212,0,0,0
8021716,0,0,0
8014504,0,0,0
8011738,0,0,0
8010536,0,0,0
8020810,0,0,0
8016095,0,0,0
8016249,1,1,0
8011493,0,0,0
8021960,0,0,0
8023199,1,0,1
8011858,0,0,0
8015781,0,0,0
8010274,0,0,0
8014477,0,1,1
8014842,1,0,1
8011373,1,1,1
8021528,1,1,1
8015681,0,0,0
8021093,0,0,1
8017121,0,0,0
8012302,0,0,1
8012331,0,0,0
8011788,1,1,0
8012311,0,0,0
8013758,0,1,1
8014955,0,1,1
8019236,1,1,1
8024701,1,1,1
8010893,0,1,0
8017128,0,0,0
8015403,0,0,0
8019643,1,1,1
8011208,0,0,0
8010015,0,0,0
8015994,0,0,0
8013634,1,1,1
8022831,0,0,0
8020345,0,0,0
8016455,0,0,0
8015987,1,1,1
8010405,0,1,0
8023252,0,0,0
8022218,0,1,1
8018938,0,0,1
8023080,0,0,0
8017397,0,0,0
8017617,1,0,1
8011215,0,0,0
8020401,1,1,0
8018847,1,1,1
8015799,1,1,1
8015968,0,0,0
8016248,0,1,1
8021292,1,0,1
8021586,0,0,0
8016528,0,0,0
8013532,1,0,1
8013788,1,1,0
8015417,0,0,0
8014262,1,1,1
8022761,0,1,1
8017378,0,0,0
8021847,0,0,0
8019333,0,0,0
8018616,0,0,0
8015896,1,1,0
8016777,0,1,1
8023959,1,0,1
8021247,0,0,0
8016752,0,0,0
8018297,0,1,0
8015144,0,0,0
8018858,0,0,0
8017210,1,0,1
8022345,1,1,0
8013826,1,1,0
8024442,1,0,1
8017021,1,1,0
8022439,0,0,0
8018173,0,0,0
8010375,1,0,1
8016091,0,0,0
8022863,0,0,0
8016653,0,0,0
8011099,1,1,1
8017886,1,0,1
8022762,1,0,0
8012794,0,0,0
8022847,1,1,1
8022879,0,0,0
8023923,0,0,0
8010411,1,1,0
8024319,1,1,0
8015667,1,0,0
8015695,0,0,0
8019919,0,0,0
8024508,1,0,1
8022285,0,0,0
8017658,1,0,1
8021836,1,1,0
8023734,0,1,1
8017476,1,0,1
8019773,0,0,0
8018255,0,0,0
8014886,0,0,1
8015187,1,0,1
8024675,1,1,0
8019936,1,0,0
8013935,1,0,1
8016972,1,0,1
8017482,0,0,0
8024984,0,0,0
8018785,0,1,1
8018757,0,0,0
8024046,0,0,0
8017702,0,0,0
8023183,0,0,0
8011854,0,0,0
8016041,0,1,1
8015731,0,0,0
8021223,0,0,1
8010019,1,0,1
8019679,0,0,0
8022765,1,0,0
8023589,0,1,0
8019747,1,0,1
8024524,1,1,0
8011684,1,0,1
8022927,0,0,1
8020119,0,0,0
8010239,1,1,0
8012970,0,0,0
8017531,0,0,1
8013626,1,1,1
8024200,1,1,0
8010981,0,0,0
8010964,0,0,0
8011119,0,0,0
8022858,0,0,0
8016458,0,0,0
8018052,0,0,0
8021164,1,1,1
8013762,0,1,1
8010321,0,1,1
8019769,1,1,0
8012477,0,1,1
8021351,1,0,0
8023533,0,0,0
8016356,1,1,0
8023477,0,0,0
8022842,0,0,0
8014147,0,0,0
8012460,0,1,1
8010064,1,0,1
8013048,1,1,0
8024691,0,0,0
8016466,0,1,0
8017889,1,1,0
8021766,0,0,1
8024026,0,0,0
8013978,0,0,0
8024352,1,0,1
8011261,1,0,1
8012668,0,0,0
8022557,0,1,1
8014195,0,0,0
8019100,0,0,0
8022452,0,0,0
8019694,1,0,1
8013748,0,1,1
8020079,1,0,1
8024785,0,1,1
8011096,1,1,1
8024939,0,0,0
8021620,1,0,1
8021944,0,0,0
8024282,0,1,0
8018334,1,0,0
8021807,0,0,0
8015704,0,0,0
8014123,0,0,1
8020294,0,0,0
8021938,1,0,1
8011846,0,0,0
8013789,1,0,1
8021272,1,1,0
8014745,0,0,0
8013251,0,1,1
8022128,1,1,0
8011525,0,0,0
8017562,0,1,1
8014732,0,0,0
8019026,0,1,1
8023594,0,1,1
8015806,0,0,0
8016619,0,0,0
8019219,1,0,1
8013980,0,1,0
8012542,1,1,1
8022837,0,0,0
8014706,0,0,0
8019878,1,0,0
8024302,1,0,1
8011616,0,0,0
8014419,1,0,1
8024805,0,0,0
8021259,1,1,1
8016227,0,0,0
8014629,0,0,0
8013857,1,1,1
8020696,0,1,0
8018515,0,0,0
8010479,1,1,0
8017773,1,0,1
8016841,0,0,0
8018027,0,1,1
8019163,0,0,0
8020868,0,0,0
8016016,0,0,0
8018352,0,0,0
8010204,0,0,0
8015916,0,0,0
8019573,0,0,0
8019948,0,0,1
8024344,0,0,0
8017712,1,0,1
8019029,0,0,0
8019772,0,0,0
8020756,0,1,1
8014628,0,0,0
8010532,1,1,1
8014272,1,1,1
8023100,1,1,0
8018360,0,1,1
8017968,0,0,0
8022091,1,1,1
8014050,0,0,0
8024164,0,0,0
8016114,1,1,1
8018452,0,0,0
8019156,0,0,0
8016397,1,1,0
8018347,0,1,1
8010197,0,0,0
8024893,1,1,0
8019256,0,0,0
8017883,1,0,0
8015958,0,1,1
8013670,0,1,0
8013981,0,0,0
8012385,1,0,1
8014327,1,1,1
8010560,1,1,1
8024306,0,0,0
8024291,0,0,1
8010691,0,1,1
8011675,1,0,1
8020152,0,0,0
8011011,0,1,1
8023848,0,1,1
8017256,0,1,1
8010436,0,0,0
8021103,1,0,0
8010421,0,0,0
8022012,0,0,1
8022180,1,1,0
8010439,0,1,1
8012105,0,0,0
8019958,1,0,1
8020347,0,0,0
8016901,1,0,1
8018037,0,0,0
8014865,0,0,0
8018441,0,0,0
8018122,0,0,0
8016579,0,0,0
8014452,0,0,0
8016878,1,1,1
8024092,1,1,1
8016748,0,0,0
8016208,0,1,0
8022364,1,1,1
8016106,0,1,1
8019047,0,0,0
8017714,0,0,0
8010347,0,1,1
8017764,1,1,1
8024174,0,1,1
8022679,0,0,0
8010737,0,1,0
8016765,0,1,1
8016698,1,0,1
8018513,1,1,0
8018829,0,0,1
8017041,0,1,1
8018433,0,0,0
8018505,0,1,0
8021737,0,0,0
8012110,0,1,1
8016609,0,0,0
8012854,0,1,1
8023618,0,0,0
8016421,1,0,1
8021333,0,0,0
8024673,1,0,1
8020662,0,0,0
8012789,0,0,0
8014203,1,0,1
8019631,0,0,0
8021356,0,1,1
8014159,1,1,0
8022903,0,0,0
8015525,0,1,1
8018919,0,0,0
8023033,0,1,0
8023145,0,0,0
8024981,0,1,1
8013759,1,1,0
8011666,1,1,1
8020987,0,0,0
8016015,0,0,0
8012344,0,0,0
8020505,0,1,1
8020030,1,1,0
8020433,0,0,0
8011704,1,1,0
8019537,0,0,0
8016575,0,1,0
8017852,0,0,0
8022060,0,0,1
8018521,0,0,0
8017299,1,1,1
8013220,0,1,0
8010173,0,0,1
8015538,0,0,1
8021784,0,1,1
8018526,0,1,1
8021950,0,1,1
8012233,0,0,1
8021474,1,0,1
8016164,0,1,1
8014704,0,1,0
8015154,0,0,0
8015394,1,0,1
8013994,0,0,0
8021031,1,0,1
8015829,0,1,1
8014145,0,0,0
8023908,0,0,0
8022094,0,0,0
8014040,0,1,0
8022662,1,1,0
8010937,0,0,0
8016585,1,1,1
8012490,1,1,0
8010862,0,0,0
8019041,1,0,1
8019184,0,0,0
8024179,1,1,1
8015698,0,0,0
8022220,1,1,0
8011466,0,0,1
8019436,1,1,0
8010501,0,1,1
8016412,0,0,0
8020724,1,0,1
8011181,0,0,0
8022675,0,0,0
8020598,1,1,0
8023282,1,1,1
8024348,0,0,0
8013211,0,0,0
8011672,0,0,1
8013770,1,1,1
8020636,0,0,0
8018727,0,0,0
8014843,1,1,1
8015050,0,1,1
8019406,1,1,0
8013926,0,1,1
8016713,1,0,1
8021258,0,0,0
8014941,0,0,1
8023237,0,1,0
8018282,0,0,0
8011919,0,1,1
8012109,1,0,0
8022260,0,1,1
8019015,0,0,0
8016825,0,0,0
8020514,1,1,0
8021828,1,1,1
8019649,0,0,0
8011577,0,1,0
8013072,1,1,0
8014386,0,0,0
8016358,0,0,0
8020737,0,0,0
8023174,0,1,0
8017904,1,1,0
8018497,0,0,0
8017343,0,0,0
8015651,0,0,1
8018025,1,1,1
8022154,0,0,0
8013129,0,0,0
8015625,0,0,0
8014545,0,0,0
8012941,0,0,0
8012158,1,0,1
8023813,0,0,0
8020619,0,1,1
8017137,0,0,0
8011156,0,0,0
8016083,0,0,1
8018665,0,0,0
8016178,0,0,0
8010317,1,1,1
8011629,1,1,1
8010253,0,1,1
8017220,0,0,0
8019262,0,0,0
8013466,0,0,1
8012332,0,0,0
8012775,0,0,0
8017464,1,1,0
8016362,1,0,1
8016257,1,1,0
8010631,0,1,1
8011127,1,1,0
8022875,1,1,0
8010738,0,0,0
8017556,0,0,0
8021005,0,0,0
8016869,0,1,0
8017227,0,0,0
8013263,0,0,0
8024133,0,0,0
8017426,0,0,0
8020863,1,0,1
8016757,0,0,0
8017049,0,0,0
8010316,0,0,0
8018721,0,0,0
8022727,0,0,0
8012473,1,1,1
8019612,1,1,0
8023255,0,0,1
8011822,0,0,0
8015503,1,0,1
8019221,0,0,0
8021138,0,0,0
8019360,0,1,0
8017568,0,0,0
8013119,1,0,1
8017274,0,0,0
8018806,1,0,1
8010899,1,1,0
8020811,0,0,0
8019457,0,0,0
8020937,0,1,1
8016021,0,1,1
8017542,0,0,0
8024899,1,0,1
8014015,1,0,1
8010874,0,0,0
8022465,0,0,0
8014069,1,1,0
8021780,1,1,0
8019658,0,0,0
8018124,1,1,0
8023527,0,0,0
8017668,1,1,1
8015412,1,0,1
8022639,1,0,1
8014164,1,1,0
8020157,0,0,0
8021298,0,0,0
8011751,0,0,0
8020475,1,0,0
8014221,0,1,1
8024827,0,1,0
8024484,1,1,0
8014877,0,1,0
8011630,1,0,1
8021581,0,0,0
8019233,1,0,1
8017109,1,0,1
8024553,0,0,0
8017627,0,0,0
8010393,0,0,0
8015747,0,0,0
8015216,1,1,1
8014774,0,0,0
8024019,0,0,0
8017247,0,0,0
8022353,0,0,0
8015845,0,0,0
8010943,0,0,0
8017427,0,1,1
8011728,1,1,0
8014512,0,0,0
8011486,0,0,0
8019252,0,1,1
8012089,0,0,0
8019734,0,0,0
8021013,0,0,0
8021210,0,0,0
8016125,1,1,0
8013659,0,0,0
8012742,0,1,0
8017523,1,1,1
8015671,0,0,0
8020973,1,0,1
8016710,1,0,0
8014546,0,0,0
8012715,1,0,0
8016324,0,1,0
8024231,0,1,1
8019248,1,1,0
8021192,1,1,1
8024907,0,0,0
8023732,0,0,1
